"","gq","gqtypeg","farm","ownershg","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","nsibs","relateg","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","incfarm","migrat5g","movedin","vetstat","value","rent","ftotinc","eldch","yngch","age","occscore","sei","inctot","incwage","incbus","incss","incwelfr","incother","poverty","binaryClass"
"1984","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","60+_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",162500,0,52388,24,18,55,25,15,28000,28000,0,0,0,0,410,"P"
"1990","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Institutional_inmates","Male","White","Widowed","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,0,999999,99,99,87,0,0,0,0,0,0,0,0,0,"P"
"1991","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1","0","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",162500,0,31150,99,99,58,27,39,23000,23000,0,0,0,0,375,"P"
"1992","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","5","Yes",4e+05,0,32267,6,5,42,25,44,20454,20442,0,0,0,0,257,"P"
"1999","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","1","1","1","0","Head_Householder","Male","Other_Asian_or_Pacific","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","14-26_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","5","No_Service",22500,0,21320,1,1,36,34,53,5320,2800,0,0,0,0,164,"P"
"2003","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","Black_Negro","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","5","No_Service",137500,0,27000,99,99,50,20,9,27000,27000,0,0,0,0,419,"P"
"2005","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","7","1","1","0","1","0","0","3","0","0","1","0","Child","Female","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",162500,0,91196,99,99,31,41,68,55100,55000,0,0,0,0,501,"P"
"2013","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Female","White","Never_married_single","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","35-39_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",225000,0,14000,99,99,39,22,61,14000,14000,0,0,0,0,217,"P"
"2016","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",187500,0,21990,99,99,66,0,0,4368,0,0,4113,0,251,293,"P"
"2023","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","2","0","1","0","0","0","0","0","2","0","0","1","0","Head_Householder","Male","White","Never_married_single","No_children","Yes_in_school","4+_years_of_college","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes","0","Moved_place_not_reported","1","No_Service",999999,675,56641,99,99,26,24,44,28000,28000,0,0,0,0,501,"P"
"2025","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_10","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","1-13_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",137500,0,49369,99,99,16,18,44,1369,1369,0,0,0,0,393,"P"
"2028","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","5","3","1","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","1","Yes",350000,0,31000,11,1,33,35,41,31000,31000,0,0,0,0,209,"P"
"2039","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1","0","Spouse","Female","Other_Asian_or_Pacific","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",350000,0,61355,19,15,45,41,68,30000,0,30000,0,0,0,472,"P"
"2042","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","35-39_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","7","Yes",275000,0,75579,99,99,65,48,87,65202,54568,2839,0,0,0,501,"N"
"2046","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",999999,387,35618,99,99,47,0,0,0,0,0,0,0,0,429,"P"
"2047","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","10","0","0","1","7","Child","Female","Chinese","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Moved_place_not_reported","0","No_Service",999999,875,3212,99,99,27,0,0,341,0,0,0,341,0,12,"P"
"2048","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1","0","Spouse","Female","White","Married_spouse_present","2__children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",162500,0,78000,16,10,35,41,68,46000,46000,0,0,0,0,501,"P"
"2049","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1","0","Spouse","Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",999999,512,28000,13,12,34,0,0,0,0,0,0,0,0,223,"P"
"2054","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","4","0","1","0","1","0","0","0","0","0","12","3","2","1","3","Child","Female","White","Separated","3","No_not_in_school","Grade_11","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",187500,0,65750,8,0,31,23,18,8000,8000,0,0,0,0,262,"P"
"2060","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","8","0","0","1","6","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,875,1700,99,99,10,0,0,0,999999,999999,99999,99999,99999,8,"P"
"2063","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","7","5","1","1","0","Spouse","Female","Chinese","Married_spouse_present","5","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","48-49_weeks","40_hours","Worked_previous_yr","Yes","0","Same_house","0","No_Service",4e+05,0,130000,13,2,37,24,47,10000,10000,0,0,0,0,501,"P"
"2069","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1","0","Spouse","Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",4e+05,0,184300,25,24,41,38,68,66500,65000,0,0,0,0,501,"P"
"2073","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","1","0","1","2","0","1","0","0","8","0","0","1","5","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Never_worked","No","0","Same_house","0","No_Service",999999,625,47189,99,99,17,0,0,0,0,0,0,0,0,217,"P"
"2074","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","3","2","1","1","0","0","0","0","0","0","0","0","1","0","0","2","0","Other_non-relatives","Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",95000,0,52000,99,99,3,0,0,0,999999,999999,99999,99999,99999,1,"P"
"2077","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","White","Married_spouse_absent","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","6","Yes",187500,0,12000,99,99,72,0,0,12000,0,0,0,0,0,202,"P"
"2079","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","4","0","0","1","0","0","0","0","0","0","0","0","6","1","1","1","0","Head_Householder","Male","White","Never_married_single","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","14-26_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","2","No_Service",999999,875,24357,3,3,23,24,19,3885,3885,0,0,0,0,140,"P"
"2082","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","6","4","0","1","0","Head_Householder","Male","Black_Negro","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",4e+05,0,141300,24,12,48,35,66,35000,35000,0,0,0,0,501,"P"
"2084","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","2","2","2","0","0","0","0","0","0","2","1","7","2","0","1","0","Head_Householder","Male","Other_Asian_or_Pacific","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",4e+05,0,153000,19,16,53,41,68,25000,0,25000,0,0,0,501,"P"
"2085","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Partner_friend_visitor","Male","White","Never_married_single","No_children","No_not_in_school","Grade_1-4","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,437,7800,99,99,26,20,8,14400,14400,0,0,0,0,223,"P"
"2091","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1","0","Child","Male","Black_Negro","Never_married_single","No_children","Yes_in_school","None_or_preschool","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,337,32550,99,99,5,0,0,0,999999,999999,99999,99999,99999,381,"P"
"2097","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","1","Child","Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,462,19624,99,99,0,0,0,0,999999,999999,99999,99999,99999,133,"P"
"2103","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","2","1","5","3","2","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",999999,875,23200,9,2,31,23,18,22000,22000,0,0,0,0,157,"P"
"2114","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Male","White","Never_married_single","No_children","Yes_in_school","None_or_preschool","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,875,40297,99,99,5,0,0,0,999999,999999,99999,99999,99999,320,"P"
"2126","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Female","White","Widowed","3","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Moved_place_not_reported","1","No_Service",4e+05,0,23824,99,99,80,0,0,23824,0,0,10944,0,0,401,"P"
"2127","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","0","0","5","0","0","1","0","Other_relatives","Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,537,24600,99,99,62,0,0,0,0,0,0,0,0,162,"P"
"2145","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_11","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force","Self-employed","50-52_weeks","40_hours","Worked_current_yr","Yes","0","Moved_place_not_reported","2","Yes",999999,90,8000,99,99,35,20,9,8000,0,8000,0,0,0,124,"P"
"2154","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","2","2","2","2","0","1","1","0","1","0","0","6","0","0","1","1","Child","Male","Chinese","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",225000,0,45393,99,99,11,0,0,0,999999,999999,99999,99999,99999,260,"P"
"2162","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","1","0","1","0","1","0","0","0","0","0","4","0","0","1","1","Child","Female","White","Never_married_single","No_children","Yes_in_school","None_or_preschool","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,875,53532,99,99,5,0,0,0,999999,999999,99999,99999,99999,426,"P"
"2172","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","0","0","0","0","0","0","0","0","3","2","0","1","0","Head_Householder","Female","Black_Negro","Divorced","2__children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","7","No_Service",999999,262,45000,23,22,55,41,72,30000,30000,0,0,0,0,464,"N"
"2178","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Female","White","Never_married_single","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","7","No_Service",999999,437,7524,99,99,74,0,0,7524,0,0,7524,0,0,127,"P"
"2180","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","1","1","0","0","0","1","0","1","0","0","8","0","0","1","5","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,675,18000,99,99,12,0,0,0,999999,999999,99999,99999,99999,88,"P"
"2186","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1","0","Spouse","Female","Black_Negro","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Unemployed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","0","No_Service",162500,0,10000,50,50,75,0,0,5000,0,0,5000,0,0,103,"P"
"2191","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","1","0","0","0","0","0","0","0","0","3","2","0","1","0","Head_Householder","Male","White","Never_married_single","No_children","No_not_in_school","Grade_9","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","5","No_Service",999999,362,16407,28,25,58,22,18,16407,16407,0,0,0,0,169,"N"
"2201","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","0","1","0","0","0","0","0","0","0","0","1","0","0","2","0","Partner_friend_visitor","Female","White","Married_spouse_absent","2__children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","60+_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,537,28086,99,99,20,11,11,0,0,0,0,0,0,1,"P"
"2202","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","3","1","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Self-employed","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",4e+05,0,178515,9,9,39,61,93,140515,0,123515,0,0,0,501,"P"
"2204","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","2","2","2","6","0","1","5","0","1","2","1","6","2","0","1","0","Head_Householder","Male","Other_Asian_or_Pacific","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","60+_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","Yes",225000,0,65750,12,9,39,42,84,18775,18700,0,0,0,75,377,"P"
"2206","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","White","Divorced","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","35-39_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",999999,262,12271,99,99,67,25,18,12271,5228,0,7000,0,0,206,"N"
"2211","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","2","1","1","2","0","0","0","0","0","0","0","0","4","1","0","1","0","Parent","Male","Black_Negro","Separated","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",37500,0,42605,54,54,80,17,13,22365,0,0,3965,0,0,328,"P"
"2218","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","1","Sibling","Female","Chinese","Married_spouse_absent","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Unemployed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_previous_yr","Yes","0","Moved_place_not_reported","0","No_Service",999999,575,34400,99,99,26,22,18,1600,1600,0,0,0,0,355,"P"
"2219","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","1","2","1","0","0","0","0","0","0","0","0","17","0","0","1","0","Other_relatives","Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",999999,675,26700,99,99,43,16,15,8000,8000,0,0,0,0,111,"N"
"2224","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","Partner_friend_visitor","Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",999999,625,7997,99,99,29,22,18,8795,8795,0,0,0,0,136,"N"
"2231","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","14-26_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",187500,0,82600,99,99,17,18,44,1200,1200,0,0,0,0,501,"P"
"2233","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","2","2","5","3","2","1","0","Head_Householder","Female","White","Married_spouse_present","3","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Moved_place_not_reported","1","No_Service",999999,387,5760,7,0,27,6,7,0,0,0,0,0,0,39,"P"
"2235","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","2","2","2","0","0","0","0","0","0","4","1","6","2","1","1","0","Child-in-law","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_10","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","40-47_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",72500,0,31418,9,4,28,20,8,11000,11000,0,0,0,0,180,"P"
