"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"6227",35,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"6229",49,"average","mostly anything","drinks_socially","drugs_never","graduated from two-year college",74,"40000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6238",31,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6241",31,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6242",38,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"6252",27,"fit","anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6257",26,"fit","vegetarian","drinks_socially","drugs_never","graduated from college/university",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6262",48,"skinny","anything","drinks_socially","drugs_never","graduated from college/university",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6268",41,"fit","mostly anything","drinks_socially","drugs_never","graduated from two-year college",64,"20000","non_stem","has kids, but doesn&rsquo;t want more","straight","likes dogs and likes cats","f","smokes_sometimes","single"
"6272",40,"full figured","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6276",40,"curvy","mostly anything","drinks_socially","drugs_never","college/university",67,"40000","non_stem","has kids","straight","likes dogs and likes cats","f","smokes_yes","single"
"6277",27,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"6281",23,"athletic","mostly anything","drinks_socially","drugs_never","dropped out of law school",71,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6285",41,"athletic","strictly vegetarian","drinks_not at all","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6287",38,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6288",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6292",33,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",67,"80000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6293",25,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6312",27,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"70000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"6317",21,"average","mostly anything","drinks_socially","drugs_never","working on two-year college",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"6329",27,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",70,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6332",40,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6335",27,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6340",25,"athletic","mostly anything","drinks_socially","drugs_never","working on masters program",70,"100000","stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"6341",34,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from law school",73,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"6342",24,"athletic","anything","drinks_socially","drugs_sometimes","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"6352",29,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6355",31,"fit","strictly anything","drinks_rarely","drugs_sometimes","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","smokes_yes","single"
"6358",52,"fit","mostly anything","drinks_not at all","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6360",32,"average","anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","m","smokes_no","single"
"6361",28,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","dislikes dogs and dislikes cats","f","smokes_no","single"
"6363",46,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"6372",33,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"6373",42,"a little extra","anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","smokes_no","single"
"6377",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"6387",28,"average","mostly anything","drinks_often","drugs_never","graduated from college/university",68,"30000","non_stem","doesn&rsquo;t have kids, but might want them","straight","has dogs and has cats","m","smokes_trying to quit","single"
"6390",34,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"20000","non_stem","doesn&rsquo;t have kids, but might want them","gay","likes dogs and likes cats","m","smokes_no","single"
"6391",33,"average","anything","drinks_socially","drugs_never","working on space camp",68,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6399",32,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"6400",52,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from college/university",74,"100000","stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6402",41,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",68,"30000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"6403",30,"average","anything","drinks_socially","drugs_never","graduated from high school",73,"80000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6405",58,"average","mostly vegetarian","drinks_not at all","drugs_never","working on space camp",66,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"6410",36,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"6411",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6412",32,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"6420",29,"a little extra","anything","drinks_socially","drugs_sometimes","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6426",27,"average","mostly other","drinks_rarely","drugs_never","graduated from college/university",66,"40000","stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"6428",38,"fit","mostly anything","drinks_rarely","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"6439",27,"thin","strictly anything","drinks_socially","drugs_never","graduated from college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6442",31,"curvy","mostly anything","drinks_rarely","drugs_never","graduated from masters program",70,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and has cats","f","smokes_no","single"
"6465",34,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from two-year college",66,"20000","non_stem","has kids","straight","has dogs and likes cats","m","smokes_no","single"
"6466",21,"average","mostly vegetarian","drinks_socially","drugs_never","working on college/university",64,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","single"
"6467",37,"fit","mostly vegetarian","drinks_often","drugs_never","graduated from college/university",62,"80000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"6468",51,"athletic","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6480",25,"a little extra","strictly anything","drinks_socially","drugs_never","working on two-year college",71,"30000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"6481",23,"full figured","other","drinks_often","drugs_sometimes","working on two-year college",68,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","has dogs and has cats","f","smokes_trying to quit","single"
"6485",29,"thin","strictly anything","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","smokes_no","single"
"6512",28,"average","mostly anything","drinks_very often","drugs_sometimes","dropped out of ph.d program",71,"100000","stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_sometimes","single"
"6513",36,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6515",40,"average","mostly anything","drinks_socially","drugs_never","working on masters program",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"6517",43,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6518",20,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6523",30,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",66,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_no","single"
"6532",32,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"6543",30,"full figured","mostly anything","drinks_socially","drugs_never","graduated from masters program",73,"60000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6544",24,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6550",42,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6553",33,"jacked","mostly anything","drinks_socially","drugs_never","working on space camp",72,"1000000","non_stem","doesn&rsquo;t want kids","straight","likes dogs","m","smokes_no","single"
"6557",34,"athletic","vegetarian","drinks_socially","drugs_never","graduated from college/university",73,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"6561",23,"fit","strictly anything","drinks_often","drugs_never","working on college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_sometimes","single"
"6564",42,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6568",24,"rather not say","mostly anything","drinks_often","drugs_never","graduated from college/university",69,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"6569",29,"average","mostly anything","drinks_often","drugs_never","working on college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6572",28,"jacked","strictly anything","drinks_socially","drugs_never","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6578",30,"fit","anything","drinks_not at all","drugs_never","graduated from med school",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6582",27,"skinny","strictly anything","drinks_socially","drugs_sometimes","dropped out of college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_sometimes","single"
"6584",33,"curvy","mostly anything","drinks_socially","drugs_never","college/university",67,"20000","non_stem","has a kid","straight","likes dogs and has cats","f","smokes_no","single"
"6591",36,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"6596",28,"athletic","strictly vegetarian","drinks_socially","drugs_never","graduated from college/university",64,"30000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6597",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"6599",46,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"100000","non_stem","has kids","straight","has dogs","f","smokes_no","single"
"6602",28,"average","anything","drinks_rarely","drugs_never","graduated from ph.d program",71,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"6611",28,"thin","anything","drinks_socially","drugs_never","graduated from masters program",70,"100000","stem","might want kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6612",51,"overweight","anything","drinks_not at all","drugs_never","graduated from masters program",68,"100000","stem","doesn&rsquo;t want kids","straight","has cats","m","smokes_no","single"
"6614",63,"fit","mostly anything","drinks_socially","drugs_sometimes","graduated from masters program",69,"100000","non_stem","has a kid","straight","has dogs and likes cats","m","smokes_no","single"
"6615",24,"average","mostly anything","drinks_socially","drugs_sometimes","working on college/university",62,"20000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","f","smokes_no","seeing someone"
"6617",28,"fit","anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6620",35,"fit","anything","drinks_socially","drugs_never","graduated from college/university",75,"60000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"6626",28,"average","mostly anything","drinks_rarely","drugs_often","graduated from masters program",55,"20000","non_stem","doesn&rsquo;t have kids, but wants them","bisexual","likes dogs and has cats","f","smokes_no","single"
"6632",22,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6639",33,"thin","mostly anything","drinks_socially","drugs_never","graduated from masters program",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6645",28,"a little extra","mostly vegetarian","drinks_socially","drugs_never","graduated from two-year college",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
"6651",40,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"40000","non_stem","has kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6653",32,"thin","mostly anything","drinks_socially","drugs_never","graduated from law school",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6665",30,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"6667",30,"average","mostly anything","drinks_often","drugs_never","working on med school",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_trying to quit","single"
"6678",25,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","smokes_no","single"
"6684",19,"average","strictly vegetarian","drinks_socially","drugs_sometimes","working on college/university",61,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_when drinking","single"
"6695",42,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6699",32,"curvy","mostly vegetarian","drinks_socially","drugs_sometimes","graduated from masters program",71,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"6700",29,"average","mostly anything","drinks_socially","drugs_never","graduated from law school",68,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","smokes_no","single"
"6701",25,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",70,"70000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6702",33,"fit","anything","drinks_socially","drugs_never","graduated from ph.d program",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6707",33,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",70,"100000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","smokes_no","single"
"6719",37,"average","mostly anything","drinks_socially","drugs_never","dropped out of space camp",74,"50000","non_stem","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","smokes_no","single"
"6725",26,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6727",27,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","has dogs","f","smokes_no","single"
"6737",22,"curvy","mostly anything","drinks_not at all","drugs_never","working on two-year college",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_trying to quit","single"
"6738",52,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_trying to quit","single"
"6744",25,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6751",24,"skinny","mostly anything","drinks_often","drugs_sometimes","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_when drinking","single"
"6758",24,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",75,"20000","stem","has a kid","straight","likes dogs and has cats","m","smokes_trying to quit","single"
"6759",41,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids","gay","has dogs and has cats","f","smokes_no","seeing someone"
"6760",25,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"70000","stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_no","single"
"6761",28,"athletic","anything","drinks_socially","drugs_sometimes","working on two-year college",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_when drinking","single"
"6766",38,"skinny","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6769",27,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6771",34,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",68,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6774",29,"full figured","mostly anything","drinks_often","drugs_never","dropped out of college/university",69,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_yes","single"
"6780",23,"skinny","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_no","single"
"6788",31,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t want kids","gay","likes cats","m","smokes_no","single"
"6792",24,"average","mostly anything","drinks_socially","drugs_sometimes","working on college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","smokes_yes","single"
"6812",31,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",74,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6815",28,"athletic","anything","drinks_socially","drugs_never","graduated from masters program",70,"100000","stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"6831",24,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","smokes_no","single"
"6836",27,"average","mostly anything","drinks_socially","drugs_never","working on two-year college",72,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","smokes_no","single"
"6845",43,"jacked","mostly anything","drinks_socially","drugs_never","graduated from two-year college",66,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"6849",30,"fit","mostly anything","drinks_rarely","drugs_never","working on space camp",69,"20000","non_stem","doesn&rsquo;t have kids, but might want them","bisexual","likes dogs and has cats","f","smokes_no","single"
"6851",26,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","smokes_no","single"
"6855",20,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from high school",65,"40000","non_stem","has a kid, and might want more","straight","likes dogs and dislikes cats","f","smokes_no","single"
"6856",27,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6857",31,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_trying to quit","single"
"6858",35,"average","strictly vegetarian","drinks_socially","drugs_never","dropped out of college/university",71,"20000","stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"6871",57,"fit","mostly anything","drinks_not at all","drugs_never","graduated from two-year college",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6873",50,"full figured","mostly anything","drinks_socially","drugs_sometimes","working on college/university",68,"30000","non_stem","has kids","straight","has dogs and has cats","f","smokes_no","single"
"6875",51,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t want kids","straight","has cats","m","smokes_no","single"
"6887",21,"athletic","mostly anything","drinks_socially","drugs_never","working on college/university",74,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_sometimes","single"
"6900",29,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",68,"30000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","smokes_yes","single"
"6913",27,"athletic","mostly anything","drinks_often","drugs_sometimes","working on college/university",73,"30000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"6922",27,"a little extra","anything","drinks_socially","drugs_never","working on college/university",71,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_trying to quit","single"
"6923",37,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from masters program",70,"150000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6937",39,"fit","strictly anything","drinks_socially","drugs_sometimes","graduated from space camp",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6943",56,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from masters program",73,"80000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6955",33,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"6961",24,"used up","strictly anything","drinks_often","drugs_sometimes","dropped out of space camp",70,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6967",39,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","non_stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"6968",46,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",62,"100000","non_stem","doesn&rsquo;t have kids","straight","has cats","f","smokes_no","single"
"6970",52,"average","mostly anything","drinks_not at all","drugs_never","graduated from two-year college",68,"70000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6971",43,"a little extra","mostly anything","drinks_socially","drugs_never","graduated from masters program",63,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"6977",36,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from high school",72,"20000","non_stem","doesn&rsquo;t want kids","gay","likes dogs and likes cats","m","smokes_sometimes","seeing someone"
"6980",31,"athletic","anything","drinks_socially","drugs_never","graduated from law school",72,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"6981",36,"fit","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","available"
"6986",34,"athletic","mostly halal","drinks_socially","drugs_never","graduated from college/university",68,"50000","non_stem","has a kid, but doesn&rsquo;t want more","straight","likes dogs","m","smokes_sometimes","single"
"6987",28,"average","mostly anything","drinks_socially","drugs_never","graduated from space camp",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"6988",55,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"250000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"6991",36,"athletic","mostly anything","drinks_socially","drugs_never","dropped out of college/university",68,"150000","non_stem","doesn&rsquo;t have kids","straight","has dogs and has cats","m","smokes_no","single"
"6993",35,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",71,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"6999",38,"thin","anything","drinks_socially","drugs_sometimes","college/university",66,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_when drinking","single"
"7000",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"70000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"7008",26,"athletic","mostly anything","drinks_socially","drugs_never","working on masters program",68,"100000","stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
