"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"4809","has_null_1",12,"male",26,34,8,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",2,4,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",20,20,20,20,10,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,6,10,5,6,6,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",20,25,20,10,5,20,"d_attractive_important_[16-20]","d_sincere_important_[21-100]","d_intellicence_important_[16-20]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[16-20]",5,10,6,9,3,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[0-5]",5,6,7,8,9,10,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[9-10]","d_shared_interests_partner_[9-10]",8,7,5,7,5,4,8,7,1,5,7,2,2,10,9,2,3,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[0-5]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[0-5]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",-0.11,"[-1-0]",7,3.44386891211459,2,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_0","match_0"
"4815","has_null_1",12,"male",26,27,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",2,4,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",10,20,20,15,20,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",3,8,6,7,5,5,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",20,25,20,10,5,20,"d_attractive_important_[16-20]","d_sincere_important_[21-100]","d_intellicence_important_[16-20]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[16-20]",5,10,6,9,3,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[0-5]",9,9,7,7,5,6,"d_attractive_partner_[9-10]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[6-8]",8,7,5,7,5,4,8,7,1,5,7,2,2,10,9,2,3,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[0-5]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[0-5]","d_concerts_[9-10]","d_music_[9-10]","d_shopping_[0-5]","d_yoga_[0-5]",-0.01,"[-1-0]",7,3.6475898144303,2,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",8,6,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"4816","has_null_1",12,"male",36,30,6,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",6,8,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",20,20,35,5,10,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",4,5,7,5,7,9,"d_attractive_o_[0-5]","d_sinsere_o_[0-5]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[9-10]",20,16,16,16,16,16,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[16-20]",8,8,9,9,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",10,8,10,7,9,6.29248037622034,"d_attractive_partner_[9-10]","d_sincere_partner_[6-8]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[9-10]","d_shared_interests_partner_[0-5]",4,1,9,9,8,4,6,3,1,10,1,5,7,2,5,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.25,"[0-0.33]",6,4.21008645813229,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",7,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"4817","has_null_1",12,"male",36,30,6,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",6,8,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",10,18,20,16,16,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[16-20]",5,9,8,5,6.37176830887263,4.66421960571902,"d_attractive_o_[0-5]","d_sinsere_o_[9-10]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",20,16,16,16,16,16,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[16-20]",8,8,9,9,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",5,7,7,5,5,4.06586718046374,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",4,1,9,9,8,4,6,3,1,10,1,5,7,2,5,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.35,"[0.33-1]",6,3.42457402189884,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",3,2,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"4820","has_null_1",12,"male",36,22,14,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",6,8,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",10,30,20,10,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,7,7,6,7,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",20,16,16,16,16,16,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[16-20]",8,8,9,9,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",6,10,7,5,5,5.18709181648817,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",4,1,9,9,8,4,6,3,1,10,1,5,7,2,5,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.25,"[0-0.33]",6,3.66656517264174,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",8,4.69873526023142,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0.0518656339389227,"decision_0","decision_o_0","match_0"
"4821","has_null_1",12,"male",36,24,12,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",6,8,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",10,40,10,20,10,10,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,9,9,7,7,4,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",20,16,16,16,16,16,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[16-20]",8,8,9,9,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",6,10,8,6,5,5.58975516749798,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",4,1,9,9,8,4,6,3,1,10,1,5,7,2,5,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.55,"[0.33-1]",6,3.39920577930472,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",6,1,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"4822","has_null_1",12,"male",36,35,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",6,8,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",15,20,25,15,15,10,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,9,10,9,10,9,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",20,16,16,16,16,16,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[16-20]",8,8,9,9,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",9,4,5,2,2,4.80349193827517,"d_attractive_partner_[9-10]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",4,1,9,9,8,4,6,3,1,10,1,5,7,2,5,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.64,"[0.33-1]",6,3.8388438852472,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",3,1,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"4828","has_null_1",12,"male",36,22,14,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",6,8,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",16,20,19,16,18,11,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",6,6,7,6,6,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",20,16,16,16,16,16,"d_attractive_important_[16-20]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[16-20]","d_shared_interests_important_[16-20]",8,8,9,9,7,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[9-10]","d_funny_[9-10]","d_ambition_[6-8]",6,7,4,4,4,3.94532326274995,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",4,1,9,9,8,4,6,3,1,10,1,5,7,2,5,2,1,"d_sports_[0-5]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[9-10]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[0-5]","d_shopping_[0-5]","d_yoga_[0-5]",0.2,"[0-0.33]",6,3.14742648252351,2,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",5,1,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"4830","has_null_1",12,"male",29,30,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",3,3,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",20,20,35,5,10,10,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,7,7,4,7,1,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",30,15,15,20,10,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,7,7,8,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",7,7,7,7,5,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",7,4,4,8,5,5,4,2,7,5,2,6,8,6,7,2,1,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[0-5]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.55,"[0.33-1]",6,3.35611560742905,0,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_0","match_0"
"4839","has_null_1",12,"male",29,33,4,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",3,3,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",20,25,25,10,15,5,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",4,6,8,6,8,5,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",30,15,15,20,10,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,7,7,8,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",5,7,7,6,6,6,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",7,4,4,8,5,5,4,2,7,5,2,6,8,6,7,2,1,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[6-8]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[0-5]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.51,"[0.33-1]",6,3.46315729076007,0,"d_expected_happy_with_sd_people_[5-6]","[0-3]","[0-2]",6,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_0","decision_o_0","match_0"
"4849","has_null_1",13,"female",34,28,6,"d_d_age_[4-6]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",2,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",17,17,17,17,16,16,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[16-20]",9,9,9,7,7,6,"d_attractive_o_[9-10]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",2,60,15,8,5,10,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,9,8,7,7,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",8,8.89402571161725,10,10,8.34440576012874,8,"d_attractive_partner_[6-8]","d_sincere_partner_[0-5]","d_intelligence_partner_[9-10]","d_funny_partner_[9-10]","d_ambition_partner_[0-5]","d_shared_interests_partner_[6-8]",8,7,7,6,6,6,9,3,6,7,2,8,8,8,8,3,1,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.57,"[0.33-1]",9,3.25756152663314,2,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",9,5,"d_like_[9-10]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_1","match_1"
"4852","has_null_1",13,"female",34,26.3080710090997,3.81891772497809,"d_d_age_[7-37]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",2,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",23.2346523753012,17.4411287155194,19.4867040035886,17.6959440098187,10.9812476070261,11.2568181684804,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,7,8,5,6,5,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",2,60,15,8,5,10,"d_attractive_important_[0-15]","d_sincere_important_[21-100]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,9,8,7,7,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",8,7.61018223489636,10,8,7.17407920058213,10,"d_attractive_partner_[6-8]","d_sincere_partner_[0-5]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[9-10]",8,7,7,6,6,6,9,3,6,7,2,8,8,8,8,3,1,"d_sports_[6-8]","d_tvsports_[6-8]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[9-10]","d_gaming_[0-5]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.258733761211052,"[-1-0]",9,3.11256077996176,2,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",8,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"4856","has_null_1",13,"female",25,24,1,"d_d_age_[0-1]","race_Asian/Pacific Islander/Asian-American","race_o_European/Caucasian-American","samerace_0",1,1,"d_importance_same_race_[0-1]","d_importance_same_religion_[0-1]",20,10,20,20,15,15,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,8,8,6,8,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",10,20,20,20,10,20,"d_attractive_important_[0-15]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[16-20]",7,9,6,8,3,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[0-5]",5.13559521593006,6.26640555399838,6.58451593193381,5.27932485490292,6.05449296497143,4.2832917308486,"d_attractive_partner_[0-5]","d_sincere_partner_[0-5]","d_intelligence_partner_[0-5]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",5,7,7,7,8,7,7,6,6,7,8,9,9,8,8,8,6,"d_sports_[0-5]","d_tvsports_[6-8]","d_exercise_[6-8]","d_dining_[6-8]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[6-8]",-0.06,"[-1-0]",8,4.96048268710548,2,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",4.92867911240926,4.23811702301872,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0.00855700942943424,"decision_0","decision_o_1","match_0"
