"","grain_screened","proof_on_ctd_ink","paper_type","ink_type","solvent_type","type_on_cylinder","press_type","press","unit_number","cylinder_size","paper_mill_location","plating_tank","proof_cut","viscosity","ink_temperature","humifity","roughness","blade_pressure","varnish_pct","press_speed","ink_pct","solvent_pct","ESA_Voltage","ESA_Amperage","wax","hardener","roller_durometer","current_density","anode_space_ratio","chrome_content","band_type"
"471","grain_screened_2","proof_on_ctd_ink_2","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_4","paper_mill_location_1","1911",40,40,14.9,75,0.625,28,4.3,2000,53.2,42.5,4,0,2.5,1.5,30,5,117.86,3,"band"
"475","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_2","solvent_type_1","type_on_cylinder_2","press_type_4","816",2,"cylinder_size_4","paper_mill_location_3","1910",50,40,15.2,78,1,24,0,1850,58.8,41.2,0,0,2.9,1.1,40,5,103.13,3,"band"
"477","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1910",30,49.2940759394042,17,78,0.8125,30,0,1700,58.8,41.2,0,0,2.5,1.2,30,5,106.25,3,"band"
"487","grain_screened_2","proof_on_ctd_ink_3","paper_type_4","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_3","821",7,"cylinder_size_4","paper_mill_location_1","1911",45,36,14,76,0.625,20,9.87999831240458,1700,52.8947461238218,37.1706724133884,1.64112063846812,-0.0101110746015429,2,0.9,34.2504875306845,5,100,3,"band"
"496","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","824",2,"cylinder_size_4","paper_mill_location_3","1911",55,56,21,80,0.875,35,11.2909364323403,1650,52.0846921730253,36.5399850206898,1.34561250935416,0.0497973624423145,2.1,0.6,35.9311778131479,5,100,3,"band"
"501","grain_screened_3","proof_on_ctd_ink_3","paper_type_4","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_4","815",9,"cylinder_size_2","paper_mill_location_3","1911",50,67,14.5,86,0.75,22,8.70555550171489,1300,53.144710843129,37.7968381864304,0.764085838363896,0.0899971633830549,2.5,2,37.2277618022361,5,102.77,3,"band"
"502","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_1","press_type_1","816",2,"cylinder_size_2","paper_mill_location_3","1910",47.6995353842608,62,14.5,84,0.682011985596606,23,4.92716973620396,1200,55.9773892332628,38.8257929009243,0.883781763171907,0.0989825229870934,2.5,1.05968548790201,35.643328351045,5,103.22,3,"band"
"509","grain_screened_3","proof_on_ctd_ink_3","paper_type_3","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_1","816",2,"cylinder_size_2","paper_mill_location_3","1911",53.2863657097645,56,15.1,78,0.5,29,10.1607323093857,1320,52.4020177310343,37.1144938196759,0.657593875609512,0.126854756750698,2.5,0.99737383390223,38.1942823511793,5,96.9,3,"band"
"511","grain_screened_3","proof_on_ctd_ink_3","paper_type_3","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","821",7,"cylinder_size_4","paper_mill_location_3","1911",51.6622631598323,55,15.5,76,0.75,30,13.6098270644208,1750,50.2080042125243,36.0333304215562,1.35089440049894,0.0191691826138402,2.5,1.2,36.541987572518,5,96.9,3,"band"
"514","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_1","816",2,"cylinder_size_2","paper_mill_location_1","1911",42.976919807073,46,17,80,0.25,25,0.781176391764201,1700,58.6128249092121,40.3453606349967,1.10734761550535,0.0523997746263157,2.5,1.5,33.3798658815388,1,117.7,2,"band"
"515","grain_screened_3","proof_on_ctd_ink_3","paper_type_3","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_1","815",2,"cylinder_size_3","paper_mill_location_3","1910",49.368577359433,35,16.2,88,0.5,28,8.01248001428829,1750,53.2220455099673,38.3770444621227,0.999096560470984,0.0177556647174145,2.3,1,35.9364719493673,5,106,3,"band"
"524","grain_screened_3","proof_on_ctd_ink_3","paper_type_3","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","827",2,"cylinder_size_4","paper_mill_location_3","1911",49.5578497445198,54,16.5,88,0.75,25,10.9367475091336,1850,51.9605839713768,36.9404585507578,1.34682487563827,0.0184384365388558,3,2,35.6958741805671,5,107.14,2,"band"
"528","grain_screened_2","proof_on_ctd_ink_3","paper_type_2","ink_type_1","solvent_type_1","type_on_cylinder_2","press_type_1","815",9,"cylinder_size_2","paper_mill_location_1","1910",44.7059807174486,55,17,95,0.625,27,2.57548629509775,1600,57.307678495545,39.82685705667,1.05825885061282,0.0503243894086771,2.5,1,34.1141828114922,5,106.25,3,"band"
"530","grain_screened_2","proof_on_ctd_ink_3","paper_type_3","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_3","824",2,"cylinder_size_4","paper_mill_location_1","1911",45.7526704049399,54,15.5,78,0.8125,30,9.06874346722481,2100,53.5799760172187,37.3418539716324,1.71889718409594,-0.0101518247900369,1.2,1,33.7260517669804,5,97.05,3,"band"
"539","grain_screened_3","proof_on_ctd_ink_3","paper_type_3","ink_type_3","solvent_type_1","type_on_cylinder_2","press_type_1","815",1,"cylinder_size_4","paper_mill_location_3","1910",49.6770201332183,46,14.2,75,0.75,25,9.52547644904278,2050,52.6244933542523,37.583725858731,1.1464046164645,0.0283246231477771,2.5,1,35.9610260769972,5,108.1,3,"band"
