"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"2516","1",8,"male",34,22,12,"[7-37]","European/Caucasian-American","Black/African American","0",1,1,"[0-1]","[0-1]",16.07,17.86,17.86,17.86,17.86,12.5,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,8,8,9,8,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",16.67,16.67,16.67,16.67,16.67,16.67,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,10,7,9,5,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",8,10,10,8,9,6,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",5,2,4,8,8,7,8,3,8,8,3,9,8,5,6,2,8,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",-0.34,"[-1-0]",9,4,2,"[7-10]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"2518","1",8,"male",25,29,4,"[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",3,4,"[2-5]","[2-5]",9.52,23.81,16.67,16.67,16.67,16.67,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[16-20]",5,5,5,5,5,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",16.98,15.09,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",10,10,7,8,8,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",6,6,7,6,5,8,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",8,7,8,8,8,9,6,7,8,9,9,9,9,8,9,9,9,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]",0.48,"[0.33-1]",6,4,8,"[5-6]","[0-3]","[5-18]",7,9,"[6-8]","[7-10]",0,"0","0","0"
"2520","1",8,"male",25,28,3,"[2-3]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",3,4,"[2-5]","[2-5]",13.04,21.74,19.57,17.39,15.22,13.04,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]",6,5,6,6,7,4,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",16.98,15.09,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",10,10,7,8,8,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",3,8,8,4,7,6,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",8,7,8,8,8,9,6,7,8,9,9,9,9,8,9,9,9,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]",0.16,"[0-0.33]",6,4,8,"[5-6]","[0-3]","[5-18]",2,8,"[0-5]","[7-10]",0,"0","0","0"
"2522","1",8,"male",25,35,10,"[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",3,4,"[2-5]","[2-5]",15.22,17.39,17.39,17.39,15.22,17.39,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,7,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",16.98,15.09,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",10,10,7,8,8,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",3,7,7,6,8,9,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",8,7,8,8,8,9,6,7,8,9,9,9,9,8,9,9,9,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]",0.4,"[0.33-1]",6,4,8,"[5-6]","[0-3]","[5-18]",7,9,"[6-8]","[7-10]",0,"0","1","0"
"2526","1",8,"male",25,22,3,"[2-3]","Asian/Pacific Islander/Asian-American","Black/African American","0",3,4,"[2-5]","[2-5]",16.07,17.86,17.86,17.86,17.86,12.5,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,7,8,9,8,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",16.98,15.09,16.98,16.98,18.87,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",10,10,7,8,8,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",6,8,9,9,9,5,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]",8,7,8,8,8,9,6,7,8,9,9,9,9,8,9,9,9,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]",0.42,"[0.33-1]",6,4,8,"[5-6]","[0-3]","[5-18]",9,9,"[9-10]","[7-10]",1,"1","0","0"
"2528","1",8,"male",24,29,5,"[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",4,3,"[2-5]","[2-5]",9.52,23.81,16.67,16.67,16.67,16.67,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[16-20]",5,5,6,6,6,6,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",19.44,19.44,22.22,16.67,11.11,11.11,"[16-20]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",4,8,4,7,6,"[0-5]","[6-8]","[0-5]","[6-8]","[6-8]",4,6,6,7,5,6,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",5,1,4,9,5,3,6,1,1,6,7,4,7,8,8,6,3,"[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.35,"[0.33-1]",7,4,2,"[7-10]","[0-3]","[0-2]",5,3,"[0-5]","[0-4]",0,"0","1","0"
"2532","1",8,"male",24,35,11,"[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",4,3,"[2-5]","[2-5]",15.22,17.39,17.39,17.39,15.22,17.39,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",5,7,7,5,7,6,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",19.44,19.44,22.22,16.67,11.11,11.11,"[16-20]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",4,8,4,7,6,"[0-5]","[6-8]","[0-5]","[6-8]","[6-8]",5,6,6,2,7,5,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",5,1,4,9,5,3,6,1,1,6,7,4,7,8,8,6,3,"[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.51,"[0.33-1]",7,4,2,"[7-10]","[0-3]","[0-2]",3,3,"[0-5]","[0-4]",0,"1","1","1"
"2533","1",8,"male",24,30,6,"[4-6]","Asian/Pacific Islander/Asian-American","Latino/Hispanic American","0",4,3,"[2-5]","[2-5]",19.15,21.28,17.02,17.02,12.77,12.77,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",4,8,7,6,6,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",19.44,19.44,22.22,16.67,11.11,11.11,"[16-20]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",4,8,4,7,6,"[0-5]","[6-8]","[0-5]","[6-8]","[6-8]",7,7,7,8,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,1,4,9,5,3,6,1,1,6,7,4,7,8,8,6,3,"[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.36,"[0.33-1]",7,4,2,"[7-10]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"2544","1",8,"male",26,24,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",10,5,"[6-10]","[2-5]",15.38,17.31,17.31,19.23,13.46,17.31,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",5,5,5,5,5,4,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",16.98,16.98,18.87,16.98,13.21,16.98,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,9,7,10,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,7,7,7,7,6,"[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",3,5,10,5,10,10,1,2,1,10,5,8,8,10,10,1,1,"[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",-0.4,"[-1-0]",6,4,3,"[5-6]","[0-3]","[0-2]",7,9,"[6-8]","[7-10]",0,"1","0","0"
"2548","1",8,"male",21,29,8,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",9.52,23.81,16.67,16.67,16.67,16.67,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[16-20]",5,5,5,5,5,5,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",15.56,11.11,22.22,15.56,20,15.56,"[16-20]","[0-15]","[21-100]","[16-20]","[16-20]","[16-20]",7,5,7,10,10,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]",4,5,5,5,5,5,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",2,1,5,10,8,8,5,7,5,7,3,5,5,5,7,7,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]",0.51,"[0.33-1]",6,4,0,"[5-6]","[0-3]","[0-2]",2,1,"[0-5]","[0-4]",0,"0","1","0"
"2549","1",8,"male",21,23,2,"[2-3]","European/Caucasian-American","Other","0",1,1,"[0-1]","[0-1]",12.24,20.41,16.33,14.29,20.41,16.33,"[0-15]","[21-100]","[16-20]","[0-15]","[21-100]","[16-20]",4,7,7,7,7,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15.56,11.11,22.22,15.56,20,15.56,"[16-20]","[0-15]","[21-100]","[16-20]","[16-20]","[16-20]",7,5,7,10,10,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]",6,5,6,5,5,5,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",2,1,5,10,8,8,5,7,5,7,3,5,5,5,7,7,3,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]",0.43,"[0.33-1]",6,4,0,"[5-6]","[0-3]","[0-2]",4,2,"[0-5]","[0-4]",0,"1","1","1"
"2558","1",8,"male",27,29,2,"[2-3]","Other","Asian/Pacific Islander/Asian-American","0",6,1,"[6-10]","[0-1]",9.52,23.81,16.67,16.67,16.67,16.67,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[16-20]",5,5,5,5,5,5,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",16.98,16.98,16.98,16.98,16.98,15.09,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,8,8,8,9,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",5,8,7,5,5,4,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",8,7,8,5,7,7,7,7,7,9,5,7,9,7,8,4,7,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]",0.22,"[0-0.33]",5,4,0,"[5-6]","[0-3]","[0-2]",5,7,"[0-5]","[7-10]",0,"0","1","0"
"2584","1",8,"male",28,24,4,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",6,1,"[6-10]","[0-1]",15.38,17.31,17.31,19.23,13.46,17.31,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,7,8,8,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20.45,20.45,20.45,18.18,18.18,2.27,"[21-100]","[21-100]","[21-100]","[16-20]","[16-20]","[0-15]",7,7,6,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,8,7,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,1,7,8,6,6,6,1,8,7,3,4,8,4,7,1,7,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",0.13,"[0-0.33]",4,4,4,"[0-4]","[0-3]","[3-5]",6,7,"[6-8]","[7-10]",0,"1","0","0"
"2592","1",8,"male",24,35,11,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",2,7,"[2-5]","[6-10]",15.22,17.39,17.39,17.39,15.22,17.39,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,6,7,5,7,6,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",19.57,19.57,15.22,17.39,15.22,13.04,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,9,9,10,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",4,7,6,6,6,4,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,5,7,7,3,2,6,8,7,9,6,3,6,7,8,4,5,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.11,"[-1-0]",4,4,2,"[0-4]","[0-3]","[0-2]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"2593","1",8,"male",24,30,6,"[4-6]","European/Caucasian-American","Latino/Hispanic American","0",2,7,"[2-5]","[6-10]",19.15,21.28,17.02,17.02,12.77,12.77,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",6,6,6,6,5,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",19.57,19.57,15.22,17.39,15.22,13.04,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,9,9,10,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",7,7,8,8,6,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,5,7,7,3,2,6,8,7,9,6,3,6,7,8,4,5,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.02,"[-1-0]",4,4,2,"[0-4]","[0-3]","[0-2]",7,9,"[6-8]","[7-10]",0,"1","0","0"
"2595","1",8,"male",24,22,2,"[2-3]","European/Caucasian-American","Black/African American","0",2,7,"[2-5]","[6-10]",15.38,19.23,19.23,17.31,17.31,11.54,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",6,4,4,9,5,9,"[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]",19.57,19.57,15.22,17.39,15.22,13.04,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,9,9,10,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",7,7,6,5,6,3,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",7,5,7,7,3,2,6,8,7,9,6,3,6,7,8,4,5,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.3,"[-1-0]",4,4,2,"[0-4]","[0-3]","[0-2]",3,2,"[0-5]","[0-4]",0,"0","0","0"
"2597","1",8,"male",24,24,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",2,7,"[2-5]","[6-10]",20,22.5,17.5,22.5,10,7.5,"[16-20]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",19.57,19.57,15.22,17.39,15.22,13.04,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,9,9,10,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",5,7,6,5,5,6,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",7,5,7,7,3,2,6,8,7,9,6,3,6,7,8,4,5,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.32,"[0-0.33]",4,4,2,"[0-4]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"0","1","0"
"2613","1",9,"female",24,26,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",9,9,"[6-10]","[6-10]",16.28,16.28,18.6,16.28,16.28,16.28,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",3,7,8,3,4,5,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",16,16,20,16,18,14,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",9,10,8,10,10,"[9-10]","[9-10]","[6-8]","[9-10]","[9-10]",8,9,8,7,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",8,6,6,9,6,6,4,8,7,9,9,6,9,5,7,9,4,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]",-0.03,"[-1-0]",7,4,1,"[7-10]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"2633","1",9,"female",27,26,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",3,9,"[2-5]","[6-10]",16.28,16.28,18.6,16.28,16.28,16.28,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",7,8,7,7,4,7,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",15.38,19.23,19.23,19.23,13.46,13.46,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",9,8,10,10,8,"[9-10]","[6-8]","[9-10]","[9-10]","[6-8]",9,10,9,9,8,9,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",7,6,9,8,5,5,9,9,8,10,1,3,4,3,6,5,1,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",0.09,"[0-0.33]",8,4,6,"[7-10]","[0-3]","[5-18]",9,7,"[9-10]","[7-10]",0,"0","1","0"
"2641","1",9,"female",27,26,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",3,9,"[2-5]","[6-10]",20,16,18,16,16,14,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",6,4,8,8,5,6,"[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]",15.38,19.23,19.23,19.23,13.46,13.46,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",9,8,10,10,8,"[9-10]","[6-8]","[9-10]","[9-10]","[6-8]",9,7,7,6,6,6,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,6,9,8,5,5,9,9,8,10,1,3,4,3,6,5,1,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",-0.12,"[-1-0]",8,4,6,"[7-10]","[0-3]","[5-18]",7,8,"[6-8]","[7-10]",0,"0","1","0"
"2645","1",9,"female",27,30,3,"[2-3]","European/Caucasian-American","Latino/Hispanic American","0",3,9,"[2-5]","[6-10]",18.6,20.93,23.26,23.26,2.33,11.63,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",6,8,8,8,4,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",15.38,19.23,19.23,19.23,13.46,13.46,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",9,8,10,10,8,"[9-10]","[6-8]","[9-10]","[9-10]","[6-8]",6,10,9,8,10,9,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]",7,6,9,8,5,5,9,9,8,10,1,3,4,3,6,5,1,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",0.17,"[0-0.33]",8,4,6,"[7-10]","[0-3]","[5-18]",9,9,"[9-10]","[7-10]",0,"0","1","0"
"2647","1",9,"female",27,29,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",3,9,"[2-5]","[6-10]",14,20,18,16,14,18,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",6,7,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15.38,19.23,19.23,19.23,13.46,13.46,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",9,8,10,10,8,"[9-10]","[6-8]","[9-10]","[9-10]","[6-8]",6,9,10,9,8,7,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",7,6,9,8,5,5,9,9,8,10,1,3,4,3,6,5,1,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",-0.5,"[-1-0]",8,4,6,"[7-10]","[0-3]","[5-18]",7,7,"[6-8]","[7-10]",0,"1","1","1"
"2649","1",9,"female",25,26,1,"[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,6,"[0-1]","[6-10]",14.89,19.15,21.28,19.15,14.89,10.64,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]",5,8,5,3,3,3,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",17.65,17.65,17.65,15.69,15.69,15.69,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,6,7,6,7,5,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",3,3,6,7,7,7,8,6,8,6,8,9,9,9,9,7,9,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",-0.38,"[-1-0]",6,4,3,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"2650","1",9,"female",25,27,2,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,6,"[0-1]","[6-10]",7.5,17.5,20,22.5,12.5,20,"[0-15]","[16-20]","[16-20]","[21-100]","[0-15]","[16-20]",7,6,9,7,7,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",17.65,17.65,17.65,15.69,15.69,15.69,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",2,3,5,5,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",3,3,6,7,7,7,8,6,8,6,8,9,9,9,9,7,9,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",0.3,"[0-0.33]",6,4,3,"[5-6]","[0-3]","[0-2]",7,7,"[6-8]","[7-10]",0,"0","0","0"
