"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"2460",26,"fit","mostly anything","socially","never","graduated from college/university",59,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","stem"
"2469",34,"average","mostly anything","socially","never","graduated from masters program",67,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"2470",27,"fit","mostly anything","socially","sometimes","graduated from masters program",69,"20000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","gay","has dogs and likes cats","m","no","single","non_stem"
"2478",22,"athletic","strictly anything","socially","sometimes","working on masters program",67,"100000","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","m","when drinking","single","non_stem"
"2479",48,"fit","mostly vegetarian","socially","never","working on college/university",67,"20000","has a kid","straight","likes dogs and likes cats","f","no","single","non_stem"
"2481",29,"average","anything","often","sometimes","graduated from college/university",68,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","when drinking","single","non_stem"
"2489",28,"athletic","mostly vegetarian","rarely","never","graduated from college/university",69,"70000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"2493",27,"fit","mostly anything","socially","never","graduated from college/university",62,"20000","doesn&rsquo;t want kids","straight","has dogs and dislikes cats","f","no","single","non_stem"
"2499",23,"athletic","anything","socially","never","graduated from college/university",71,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"2505",48,"average","mostly anything","socially","never","graduated from law school",66,"20000","doesn&rsquo;t have kids","straight","has cats","f","no","single","non_stem"
"2506",23,"full figured","mostly anything","socially","sometimes","graduated from high school",61,"50000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"2516",59,"curvy","mostly anything","rarely","never","college/university",67,"70000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"2519",35,"fit","mostly anything","not at all","never","graduated from college/university",66,"40000","doesn&rsquo;t want kids","straight","has dogs and likes cats","m","no","single","non_stem"
"2532",27,"athletic","strictly anything","socially","never","working on masters program",72,"100000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"2533",36,"fit","mostly anything","often","never","graduated from masters program",77,"30000","has a kid","gay","likes dogs and likes cats","m","no","single","non_stem"
"2534",29,"athletic","anything","socially","never","working on college/university",67,"150000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","stem"
"2537",26,"average","mostly anything","often","never","graduated from college/university",67,"40000","has a kid","straight","likes dogs and likes cats","m","no","single","stem"
"2545",26,"average","mostly anything","rarely","never","working on two-year college",67,"150000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"2549",29,"thin","strictly anything","desperately","never","graduated from law school",71,"30000","has kids, but doesn&rsquo;t want more","gay","has dogs and dislikes cats","m","yes","single","non_stem"
"2553",20,"athletic","mostly anything","socially","never","working on college/university",72,"1000000","doesn&rsquo;t want kids","straight","has cats","m","no","single","non_stem"
"2557",28,"average","anything","socially","never","graduated from masters program",70,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"2570",21,"average","strictly other","socially","often","working on college/university",75,"20000","doesn&rsquo;t have kids, but might want them","gay","likes dogs and likes cats","m","when drinking","single","non_stem"
"2581",30,"average","mostly anything","socially","never","graduated from college/university",70,"40000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"2595",30,"a little extra","mostly anything","socially","never","graduated from ph.d program",75,"150000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","stem"
"2600",42,"thin","strictly vegetarian","rarely","never","dropped out of college/university",71,"50000","has a kid","straight","likes dogs and likes cats","m","trying to quit","single","non_stem"
"2605",31,"athletic","mostly other","socially","never","working on ph.d program",70,"20000","doesn&rsquo;t want kids","bisexual","likes dogs","m","no","single","non_stem"
"2606",27,"athletic","anything","socially","never","graduated from college/university",72,"20000","doesn&rsquo;t have kids, but might want them","straight","has dogs","m","no","single","non_stem"
"2613",31,"skinny","strictly anything","often","sometimes","graduated from college/university",70,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","available","stem"
"2622",24,"curvy","anything","socially","never","graduated from masters program",62,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","f","no","single","non_stem"
"2624",23,"thin","anything","rarely","never","graduated from college/university",74,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","seeing someone","stem"
"2628",45,"average","mostly vegetarian","socially","never","graduated from law school",60,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","f","no","single","non_stem"
"2634",38,"athletic","mostly vegetarian","socially","never","graduated from college/university",64,"70000","has a kid","straight","likes dogs and has cats","f","when drinking","single","non_stem"
"2635",59,"curvy","anything","socially","never","graduated from space camp",64,"20000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and has cats","f","no","single","non_stem"
"2639",54,"a little extra","mostly anything","rarely","never","graduated from two-year college",60,"100000","has a kid","straight","likes dogs and likes cats","f","no","single","non_stem"
"2641",28,"curvy","vegetarian","socially","never","working on masters program",68,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"2647",37,"curvy","mostly anything","socially","never","graduated from two-year college",63,"70000","doesn&rsquo;t want kids","straight","likes dogs and has cats","f","sometimes","single","non_stem"
"2650",41,"athletic","anything","socially","never","graduated from college/university",66,"40000","has kids","straight","likes dogs and has cats","m","no","single","non_stem"
"2655",36,"average","anything","socially","never","graduated from college/university",64,"50000","doesn&rsquo;t want kids","straight","has dogs","f","no","single","non_stem"
"2661",41,"fit","mostly anything","socially","never","graduated from masters program",69,"30000","doesn&rsquo;t have kids, but might want them","straight","has dogs and likes cats","f","no","single","non_stem"
"2669",22,"average","mostly anything","socially","never","working on ph.d program",70,"20000","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","no","single","non_stem"
"2671",36,"average","mostly anything","rarely","never","college/university",66,"100000","has kids","straight","likes dogs and likes cats","f","yes","single","non_stem"
"2675",36,"fit","strictly other","socially","never","graduated from college/university",63,"100000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"2682",26,"average","mostly anything","socially","sometimes","graduated from college/university",61,"100000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"2683",35,"athletic","mostly anything","socially","never","graduated from masters program",75,"70000","doesn&rsquo;t have kids","straight","has dogs and has cats","m","no","single","non_stem"
"2694",31,"average","mostly anything","rarely","never","graduated from college/university",74,"80000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"2695",30,"fit","mostly anything","socially","never","graduated from college/university",70,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","m","no","single","non_stem"
"2700",28,"curvy","mostly anything","socially","never","graduated from masters program",65,"100000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"2716",40,"athletic","mostly anything","socially","never","graduated from college/university",63,"70000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"2731",36,"athletic","mostly other","socially","never","graduated from ph.d program",66,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","f","no","single","stem"
"2734",36,"average","mostly anything","socially","never","graduated from masters program",66,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","no","single","non_stem"
"2737",28,"a little extra","anything","often","sometimes","graduated from college/university",60,"80000","has a kid","straight","has dogs","f","when drinking","single","non_stem"
"2740",39,"fit","anything","socially","never","graduated from college/university",68,"150000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"2744",53,"fit","mostly anything","socially","never","graduated from college/university",68,"70000","doesn&rsquo;t want kids","straight","has cats","f","no","single","non_stem"
"2745",45,"athletic","mostly anything","socially","never","graduated from college/university",64,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","stem"
"2747",52,"average","mostly anything","not at all","never","graduated from college/university",66,"70000","has kids","straight","likes dogs","f","no","single","non_stem"
"2760",27,"average","other","socially","never","graduated from college/university",63,"40000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"2766",25,"skinny","mostly anything","rarely","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs and likes cats","f","no","single","non_stem"
"2769",53,"average","mostly vegetarian","not at all","never","graduated from college/university",65,"80000","has a kid, but doesn&rsquo;t want more","straight","likes dogs and likes cats","f","no","single","non_stem"
"2774",29,"athletic","anything","socially","never","graduated from masters program",67,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","no","single","non_stem"
"2779",26,"athletic","anything","socially","never","graduated from college/university",65,"100000","has kids","gay","has dogs","m","no","single","stem"
"2783",24,"athletic","strictly anything","socially","sometimes","graduated from college/university",70,"20000","has a kid","straight","has dogs and likes cats","m","no","single","non_stem"
"2784",33,"a little extra","mostly other","rarely","never","space camp",63,"100000","doesn&rsquo;t have kids, but might want them","bisexual","has dogs and likes cats","f","no","single","non_stem"
"2788",43,"a little extra","other","socially","never","graduated from masters program",63,"100000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","bisexual","has dogs and has cats","f","no","single","non_stem"
"2789",49,"thin","anything","rarely","never","graduated from masters program",72,"150000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","stem"
"2793",28,"average","strictly anything","socially","sometimes","graduated from college/university",67,"70000","doesn&rsquo;t have kids","straight","likes cats","m","no","single","stem"
"2795",31,"thin","strictly anything","not at all","never","dropped out of two-year college",73,"40000","doesn&rsquo;t have kids, but wants them","gay","dislikes dogs and likes cats","m","no","single","non_stem"
"2798",52,"fit","mostly anything","socially","never","graduated from college/university",72,"80000","doesn&rsquo;t have kids, but might want them","straight","has dogs and dislikes cats","m","no","single","stem"
"2806",43,"athletic","mostly vegetarian","rarely","sometimes","college/university",69,"100000","has kids","straight","has dogs and has cats","f","no","single","non_stem"
"2808",22,"fit","mostly anything","rarely","never","graduated from high school",67,"20000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"2809",34,"fit","mostly vegetarian","socially","never","graduated from masters program",63,"70000","has kids","straight","likes dogs","f","no","single","non_stem"
"2820",28,"fit","strictly anything","socially","never","graduated from two-year college",71,"20000","doesn&rsquo;t have kids, but might want them","straight","has dogs","m","no","single","non_stem"
"2824",23,"fit","mostly anything","socially","sometimes","graduated from high school",70,"20000","doesn&rsquo;t have kids, but wants them","gay","likes dogs and likes cats","m","no","single","non_stem"
"2826",31,"athletic","mostly vegan","not at all","sometimes","graduated from college/university",76,"20000","doesn&rsquo;t want kids","straight","likes dogs","m","no","seeing someone","non_stem"
"2827",20,"athletic","strictly other","rarely","sometimes","working on college/university",68,"50000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","m","no","single","non_stem"
"2847",33,"athletic","mostly anything","socially","never","graduated from college/university",76,"70000","has kids","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"2853",33,"fit","strictly anything","socially","never","graduated from college/university",72,"100000","has kids","straight","likes dogs and dislikes cats","m","yes","single","non_stem"
"2861",30,"a little extra","mostly anything","often","never","graduated from college/university",72,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"2870",27,"jacked","strictly anything","socially","sometimes","graduated from college/university",69,"40000","has kids, but doesn&rsquo;t want more","straight","has dogs and likes cats","m","when drinking","single","stem"
"2873",25,"athletic","mostly anything","often","sometimes","graduated from masters program",72,"20000","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","no","single","non_stem"
"2879",24,"curvy","mostly anything","socially","never","working on college/university",68,"40000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"2890",31,"athletic","mostly other","socially","never","graduated from college/university",70,"50000","has kids","straight","likes dogs","f","no","single","non_stem"
"2907",24,"athletic","mostly anything","socially","never","graduated from college/university",65,"100000","doesn&rsquo;t want kids","straight","has dogs and likes cats","m","when drinking","single","non_stem"
"2913",25,"fit","mostly anything","socially","sometimes","graduated from college/university",73,"30000","doesn&rsquo;t have kids, but might want them","bisexual","likes dogs","m","when drinking","single","non_stem"
"2917",27,"thin","mostly anything","socially","never","graduated from college/university",63,"20000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"2922",32,"average","vegetarian","socially","never","graduated from ph.d program",71,"20000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"2926",22,"thin","mostly anything","socially","never","working on space camp",71,"80000","doesn&rsquo;t have kids","straight","has cats","m","yes","single","non_stem"
"2927",31,"average","mostly other","socially","never","graduated from college/university",69,"30000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"2937",32,"athletic","mostly vegetarian","socially","never","graduated from masters program",69,"40000","has kids","straight","likes dogs","m","no","single","non_stem"
"2939",28,"average","anything","socially","sometimes","graduated from masters program",71,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"2941",39,"a little extra","mostly anything","socially","never","graduated from college/university",66,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"2945",22,"athletic","strictly anything","often","sometimes","graduated from college/university",69,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","when drinking","single","non_stem"
"2947",23,"a little extra","mostly anything","socially","never","working on college/university",61,"1000000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has dogs and dislikes cats","f","no","single","non_stem"
"2959",42,"average","vegetarian","socially","never","graduated from masters program",63,"40000","has kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"2965",26,"athletic","mostly anything","socially","never","working on college/university",71,"60000","has kids, but doesn&rsquo;t want more","straight","has dogs","m","sometimes","single","non_stem"
"2972",44,"fit","mostly anything","socially","never","graduated from college/university",68,"70000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"2973",26,"average","strictly anything","socially","never","graduated from college/university",69,"60000","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","no","single","stem"
"2974",52,"average","strictly other","socially","never","graduated from college/university",66,"20000","doesn&rsquo;t have kids, but wants them","straight","has cats","f","no","single","non_stem"
"2987",37,"athletic","mostly anything","rarely","never","graduated from college/university",72,"150000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"2989",32,"average","strictly vegetarian","rarely","never","graduated from masters program",60,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"2999",31,"fit","mostly anything","socially","never","graduated from college/university",71,"150000","doesn&rsquo;t have kids","straight","likes cats","m","no","single","non_stem"
"3008",27,"athletic","mostly anything","socially","never","working on masters program",73,"80000","doesn&rsquo;t have kids, but might want them","straight","dislikes dogs and likes cats","m","no","single","stem"
"3011",33,"average","strictly anything","socially","never","graduated from masters program",68,"60000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"3012",43,"athletic","mostly anything","socially","never","graduated from college/university",69,"50000","has kids","straight","likes dogs and likes cats","m","no","single","stem"
"3015",34,"average","mostly anything","not at all","never","graduated from college/university",77,"30000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","stem"
"3019",26,"thin","mostly anything","socially","never","graduated from college/university",72,"80000","has kids","gay","likes dogs and likes cats","m","sometimes","single","non_stem"
"3020",34,"fit","mostly vegetarian","socially","sometimes","graduated from college/university",71,"50000","has kids","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"3024",31,"athletic","mostly anything","socially","never","graduated from college/university",74,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"3026",33,"athletic","mostly anything","socially","never","graduated from masters program",69,"40000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"3033",36,"average","mostly anything","socially","never","graduated from college/university",67,"30000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","no","single","stem"
"3047",28,"overweight","mostly anything","often","never","working on college/university",72,"20000","doesn&rsquo;t have kids","straight","has dogs","m","sometimes","single","non_stem"
"3053",18,"average","mostly anything","socially","never","working on high school",67,"50000","wants kids","straight","likes dogs and likes cats","f","sometimes","single","non_stem"
"3061",35,"fit","strictly anything","not at all","never","graduated from college/university",70,"50000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"3064",31,"average","strictly anything","socially","never","graduated from law school",67,"70000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","no","single","non_stem"
"3067",29,"average","mostly vegetarian","socially","sometimes","graduated from college/university",64,"150000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","available","non_stem"
"3069",29,"fit","mostly vegetarian","socially","never","graduated from college/university",62,"70000","doesn&rsquo;t have kids, but might want them","straight","has dogs and has cats","f","no","single","non_stem"
"3079",24,"athletic","mostly anything","socially","never","graduated from space camp",69,"40000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"3080",38,"average","mostly anything","socially","never","graduated from college/university",73,"20000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"3084",40,"a little extra","strictly anything","not at all","never","graduated from college/university",66,"20000","has kids, but doesn&rsquo;t want more","straight","has dogs and has cats","f","no","single","non_stem"
"3086",31,"fit","mostly anything","socially","never","working on college/university",67,"40000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","no","single","non_stem"
"3089",25,"fit","mostly anything","socially","never","graduated from college/university",71,"40000","doesn&rsquo;t have kids, but wants them","gay","likes dogs","m","no","single","non_stem"
"3101",27,"athletic","mostly anything","socially","never","graduated from college/university",67,"150000","doesn&rsquo;t have kids","straight","has dogs and dislikes cats","m","no","single","non_stem"
"3104",24,"fit","strictly anything","socially","never","working on college/university",66,"80000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"3110",39,"average","mostly anything","socially","never","dropped out of college/university",72,"80000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","gay","likes dogs","m","no","single","non_stem"
"3121",27,"average","mostly vegetarian","socially","never","working on college/university",65,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"3124",29,"thin","strictly anything","socially","never","graduated from college/university",71,"1000000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"3126",32,"fit","anything","socially","never","graduated from masters program",72,"150000","doesn&rsquo;t have kids, but might want them","straight","dislikes dogs and likes cats","m","when drinking","single","non_stem"
"3131",24,"athletic","vegetarian","socially","never","graduated from college/university",73,"80000","has kids","straight","likes dogs","m","no","single","non_stem"
"3132",20,"curvy","mostly anything","socially","never","working on med school",62,"150000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has dogs and dislikes cats","f","sometimes","single","non_stem"
"3134",23,"curvy","mostly anything","socially","never","working on two-year college",65,"100000","has a kid","straight","likes dogs","f","when drinking","single","non_stem"
"3135",23,"curvy","mostly other","socially","never","working on college/university",60,"250000","doesn&rsquo;t have kids, but wants them","straight","has dogs and has cats","f","no","single","non_stem"
"3139",29,"fit","anything","socially","never","graduated from masters program",69,"20000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"3140",41,"curvy","anything","often","never","graduated from two-year college",66,"80000","doesn&rsquo;t want kids","straight","has cats","f","no","single","non_stem"
"3142",23,"fit","anything","socially","never","graduated from college/university",70,"20000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"3144",31,"fit","strictly anything","socially","never","graduated from college/university",60,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"3155",30,"average","strictly anything","socially","never","graduated from ph.d program",72,"1000000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"3157",57,"athletic","mostly anything","socially","never","graduated from masters program",66,"70000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","non_stem"
"3163",28,"fit","anything","socially","never","graduated from college/university",71,"20000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","stem"
"3166",30,"thin","mostly anything","socially","never","graduated from college/university",69,"80000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"3168",29,"average","mostly anything","socially","never","working on masters program",76,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","when drinking","single","non_stem"
"3170",31,"athletic","strictly anything","socially","sometimes","graduated from masters program",77,"100000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","stem"
"3175",40,"average","anything","socially","never","graduated from college/university",72,"80000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","yes","single","non_stem"
"3192",44,"full figured","mostly vegetarian","socially","never","graduated from college/university",66,"40000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"3200",36,"athletic","mostly anything","socially","never","graduated from med school",74,"100000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","stem"
"3203",28,"thin","strictly vegetarian","socially","never","working on college/university",67,"20000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"3217",25,"fit","mostly anything","socially","never","college/university",65,"20000","has a kid, and wants more","straight","likes dogs and likes cats","f","no","single","non_stem"
"3219",26,"athletic","mostly anything","socially","never","graduated from college/university",71,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"3225",50,"full figured","strictly vegetarian","socially","never","graduated from masters program",63,"40000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"3226",49,"thin","mostly vegetarian","socially","never","graduated from masters program",70,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"3228",56,"fit","mostly anything","socially","never","graduated from masters program",66,"20000","has kids","straight","likes dogs and has cats","f","no","single","non_stem"
"3232",48,"curvy","mostly vegetarian","often","never","graduated from college/university",70,"20000","doesn&rsquo;t want kids","bisexual","likes dogs and has cats","f","no","single","non_stem"
"3238",27,"average","anything","socially","never","graduated from ph.d program",72,"150000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","no","available","non_stem"
"3239",57,"thin","anything","socially","never","graduated from med school",66,"40000","has kids","straight","has dogs and likes cats","f","no","single","non_stem"
"3240",29,"average","mostly vegetarian","rarely","never","graduated from college/university",68,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","when drinking","single","stem"
"3241",33,"thin","anything","socially","sometimes","graduated from college/university",71,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"3249",25,"athletic","strictly anything","socially","never","graduated from college/university",70,"50000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"3254",38,"athletic","mostly anything","rarely","never","graduated from college/university",66,"50000","has kids","straight","has dogs and likes cats","m","no","single","non_stem"
"3259",48,"thin","mostly anything","socially","never","graduated from college/university",67,"50000","doesn&rsquo;t want kids","straight","likes dogs","f","no","single","non_stem"
"3260",29,"thin","mostly anything","socially","never","graduated from masters program",70,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"3266",26,"thin","mostly anything","socially","never","graduated from college/university",68,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs and has cats","m","when drinking","single","non_stem"
"3267",25,"average","mostly anything","socially","never","graduated from college/university",65,"80000","has a kid, and might want more","straight","has dogs and likes cats","f","no","single","non_stem"
"3269",36,"average","mostly anything","socially","sometimes","graduated from college/university",66,"30000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"3285",35,"athletic","mostly anything","socially","never","graduated from college/university",70,"100000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","stem"
"3289",63,"average","mostly anything","socially","never","graduated from masters program",67,"30000","has kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"3295",27,"athletic","mostly other","socially","never","working on med school",70,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"3296",32,"curvy","mostly anything","socially","never","working on masters program",67,"100000","doesn&rsquo;t have kids","straight","has dogs","f","no","single","non_stem"
"3297",31,"athletic","anything","rarely","never","graduated from masters program",71,"50000","has kids, and might want more","straight","likes dogs and likes cats","f","when drinking","single","non_stem"
"3314",24,"average","mostly anything","socially","never","graduated from college/university",69,"20000","doesn&rsquo;t have kids","bisexual","has dogs","f","sometimes","single","stem"
"3319",43,"fit","mostly vegetarian","socially","never","graduated from masters program",59,"250000","has a kid","straight","has cats","f","no","single","non_stem"
"3321",29,"thin","anything","often","sometimes","working on college/university",66,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","available","stem"
"3322",26,"a little extra","strictly anything","socially","never","graduated from law school",70,"20000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","bisexual","likes dogs and likes cats","f","no","single","non_stem"
"3326",26,"thin","mostly vegetarian","socially","never","graduated from college/university",70,"50000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","non_stem"
"3327",27,"fit","mostly anything","not at all","never","graduated from college/university",65,"60000","doesn&rsquo;t want kids","straight","has dogs","f","no","single","non_stem"
"3335",25,"average","strictly anything","socially","never","graduated from college/university",60,"50000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"3343",44,"athletic","anything","socially","never","graduated from space camp",67,"70000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","m","sometimes","single","non_stem"
"3346",29,"athletic","mostly anything","often","sometimes","graduated from two-year college",69,"100000","doesn&rsquo;t have kids","straight","has dogs and has cats","f","no","single","non_stem"
"3350",21,"athletic","strictly anything","socially","often","working on two-year college",73,"20000","doesn&rsquo;t want kids","straight","has dogs","m","yes","single","non_stem"
"3354",31,"athletic","mostly anything","socially","never","graduated from college/university",74,"150000","doesn&rsquo;t have kids","straight","has dogs","m","no","single","non_stem"
"3355",28,"fit","mostly anything","socially","never","graduated from masters program",72,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"3358",28,"full figured","mostly anything","rarely","never","graduated from masters program",68,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"3360",49,"athletic","strictly vegetarian","rarely","never","graduated from college/university",67,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"3364",28,"fit","mostly anything","socially","sometimes","graduated from college/university",66,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"3372",24,"athletic","mostly vegetarian","socially","never","working on two-year college",71,"1000000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"3378",46,"fit","mostly anything","socially","never","graduated from college/university",61,"80000","has a kid","straight","likes dogs","f","no","single","non_stem"
"3383",36,"athletic","mostly vegetarian","socially","never","graduated from masters program",70,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"3384",29,"skinny","mostly vegan","socially","sometimes","graduated from college/university",66,"40000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"3386",26,"average","mostly anything","socially","never","graduated from college/university",71,"20000","has kids, but doesn&rsquo;t want more","straight","likes dogs and likes cats","m","no","single","non_stem"
"3408",32,"fit","strictly vegetarian","socially","never","graduated from college/university",71,"150000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"3412",34,"athletic","mostly anything","socially","sometimes","dropped out of space camp",70,"150000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
