"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"1172","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,58603,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",24,"Male","White","Never_married_single","No_children","Yes_in_school","4+_years_of_college","Private_school_(19601990)","Not_in_labor_force","No_not_in_labor_force",21,66,"Works_for_wages_salary","1-13_weeks","41-48_hours","Worked_2_yrs_prior","No",58603,0,0,"0",0,0,0,501,"Moved_place_not_reported","2","No_Service","P"
"1174","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,195516,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",40,"Female","Japanese","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",38,68,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",0,0,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"1179","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,15000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","2","1",4,0,"0","Head_Householder",44,"Male","Other_Asian_or_Pacific","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",24,47,"Self-employed","50-52_weeks","49-59_hours","Worked_current_yr","Yes",15000,0,15000,"0",0,0,0,119,"Same_house","2","No_Service","P"
"1180","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,49200,"1","1","1","1","2","0","1","1","3","1","0","0","5","0","0","1",99,99,"2","Child",18,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Employed","Yes_in_labor_force",14,26,"Works_for_wages_salary","50-52_weeks","1-14_hours","Worked_previous_yr","Yes",2800,2800,0,"0",0,0,0,324,"Same_house","0","No_Service","P"
"1184","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,8700,"1","0","1","0","0","0","0","0","0","0","0","0","3","2","0","1",18,13,"0","Head_Householder",34,"Female","Black_Negro","Divorced","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",30,44,"Works_for_wages_salary","27-39_weeks","49-59_hours","Worked_current_yr","Yes",8700,8700,0,"0",0,0,0,87,"Moved_place_not_reported","2","No_Service","P"
"1186","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,35560,"1","0","1","0","1","0","1","0","0","0","0","0","2","0","0","1",99,99,"0","Child",3,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,416,"Moved_place_not_reported","0","No_Service","P"
"1187","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,27000,"2","0","0","1","0","0","0","0","0","0","0","0","5","3","1","1",11,4,"1","Head_Householder",27,"Male","White","Divorced","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",19,17,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",12000,12000,0,"0",0,0,0,182,"Moved_place_not_reported","1","No_Service","P"
"1193","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,94000,"1","1","1","1","2","7","1","1","0","1","0","0","4","0","0","1",99,99,"0","Child",11,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Private_school_(19601990)","Employed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Moved_place_not_reported","0","No_Service","P"
"1194","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,12000,"1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1",56,56,"0","Parent",71,"Female","White","Separated","5","No_not_in_school","Grade_1-4","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,160,"Same_house","0","No_Service","P"
"1195","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,8688,"2","0","0","1","0","0","0","0","0","0","0","0","6","0","0","1",99,99,"0","Other_relatives",1,"Male","Black_Negro","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,51,"Moved_place_not_reported","0","No_Service","P"
"1200","Other_group_quarters","Non-institutional_GQ_(1940_1950_1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Other_non-relatives",46,"Male","Black_Negro","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",20,8,"Works_for_wages_salary","14-26_weeks","40_hours","Worked_current_yr","Yes",8000,8000,0,"0",0,0,0,0,"Same_house","0","No_Service","P"
"1206","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,78312,"1","1","1","1","1","0","1","2","0","1","0","0","4","0","0","1",99,99,"1","Child",16,"Male","White","Never_married_single","No_children","No_not_in_school","Grade_9","Not_enrolled","Employed","Yes_in_labor_force",24,44,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_previous_yr","Yes",812,812,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"1211","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,68540,"1","1","2","1","2","0","1","1","0","1","0","0","9","2","1","1",8,3,"3","Child",31,"Female","Other_Asian_or_Pacific","Married_spouse_absent","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",22,18,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",7200,7200,0,"0",0,0,0,252,"Moved_place_not_reported","0","No_Service","P"
"1214","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,66857,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",61,"Female","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",24,47,"Self-employed","50-52_weeks","40_hours","Worked_current_yr","Yes",28857,0,28857,"0",0,0,0,501,"Same_house","0","No_Service","P"
"1219","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,19000,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",7,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,190,"Same_house","0","No_Service","P"
"1226","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,40,350,"1","0","1","0","0","0","0","0","0","0","0","0","3","2","0","1",15,10,"0","Head_Householder",45,"Female","White","Separated","9","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",20,9,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_2_yrs_prior","No",350,0,0,"0",0,350,0,4,"Moved_place_not_reported","1","No_Service","P"
"1230","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,6500,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",7,5,"0","Head_Householder",49,"Male","White","Married_spouse_present","3","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes",6000,6000,0,"0",0,0,0,52,"Same_house","2","No_Service","P"
"1234","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,21000,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1",12,10,"0","Spouse",40,"Female","White","Married_spouse_present","4","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force",17,26,"Works_for_wages_salary","27-39_weeks","1-14_hours","Worked_previous_yr","Yes",1000,1000,0,"0",0,0,0,167,"Same_house","0","No_Service","N"
"1237","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,35000,"2","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",26,21,"0","Head_Householder",46,"Male","White","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Unemployed","Yes_in_labor_force",41,68,"Works_for_wages_salary","1-13_weeks","40_hours","Worked_current_yr","Yes",1200,1200,0,"0",0,0,0,274,"Moved_place_not_reported","1","No_Service","P"
"1240","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",5000,0,4008,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",82,"Male","White","Divorced","4","No_not_in_school","Grade_9","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",4008,0,0,"0",4008,0,0,67,"Same_house","6","No_Service","P"
"1245","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,487,12000,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","1","1",0,0,"0","Spouse",23,"Female","White","Married_spouse_present","1_child","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",22,18,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",0,0,0,"0",0,0,0,120,"Moved_place_not_reported","0","No_Service","P"
"1249","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",62500,0,21166,"1","1","0","0","0","0","0","0","0","0","1","2","2","0","0","1",99,99,"0","Spouse",72,"Male","White","Married_spouse_present","1_child","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",18274,0,0,"0",2378,0,0,282,"Same_house","0","Yes","P"
"1250","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,82258,"1","1","0","1","0","0","0","3","0","1","2","1","5","0","0","1",99,99,"2","Head_Householder",22,"Male","Black_Negro","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Unemployed","Yes_in_labor_force",25,15,"Works_for_wages_salary","27-39_weeks","41-48_hours","Worked_previous_yr","Yes",9000,9000,0,"0",0,0,0,501,"Same_house","6","No_Service","P"
"1252","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,30000,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",27,"Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",34,44,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",20000,20000,0,"0",0,0,0,361,"Moved_place_not_reported","1","No_Service","P"
"1254","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,25000,"2","0","1","0","0","0","0","0","0","0","0","0","3","2","0","1",12,10,"0","Head_Householder",35,"Female","White","Divorced","2__children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force",20,8,"Works_for_wages_salary","50-52_weeks","30-34_hours","Worked_current_yr","Yes",25000,25000,0,"0",0,0,0,250,"Moved_place_not_reported","2","No_Service","P"
"1255","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,37380,"1","1","1","1","2","7","1","1","0","1","0","0","8","0","0","1",99,99,"5","Child",13,"Male","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,183,"Moved_place_not_reported","0","No_Service","P"
"1259","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,412,13876,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",79,"Female","White","Married_spouse_present","1_child","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",8260,0,0,"0",8160,0,0,185,"Same_house","0","No_Service","P"
"1265","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,23074,"1","1","1","1","0","0","0","0","0","0","2","2","7","5","2","1",12,2,"0","Head_Householder",31,"Female","White","Married_spouse_present","1_child","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",18,44,"Works_for_wages_salary","14-26_weeks","30-34_hours","Worked_current_yr","Yes",6074,6000,0,"0",0,74,0,124,"Moved_place_not_reported","1","No_Service","N"
"1266","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,50690,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",58,"Female","White","Married_spouse_present","8","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"1267","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,67400,"1","1","1","1","2","7","1","1","0","1","0","0","6","0","0","1",99,99,"3","Child",15,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",0,0,0,407,"Moved_place_not_reported","0","No_Service","P"
"1271","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,17196,"1","1","1","1","0","0","0","0","0","0","2","1","4","1","0","1",18,18,"0","Head_Householder",63,"Male","White","Married_spouse_present","3","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",8496,0,0,"0",5316,3180,0,132,"Same_house","8","Yes","P"
"1281","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,68855,"1","1","1","2","0","0","0","0","0","0","2","1","4","1","0","1",32,32,"0","Head_Householder",70,"Male","Black_Negro","Married_spouse_present","3","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",19378,0,0,"0",2290,0,0,501,"Same_house","6","Yes","P"
"1282","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,20000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Partner_friend_visitor",37,"Male","White","Divorced","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Self-employed","50-52_weeks","40_hours","Worked_current_yr","Yes",25000,25000,0,"0",0,0,0,388,"Moved_place_not_reported","0","No_Service","P"
"1283","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,18900,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",70,"Female","White","Married_spouse_present","1_child","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",4300,0,0,"0",4300,0,0,252,"Same_house","0","No_Service","P"
"1286","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,48600,"1","1","2","1","0","0","0","0","0","0","0","0","5","1","0","1",50,50,"0","Parent",76,"Female","Chinese","Widowed","5","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",600,0,0,"0",600,0,0,320,"Moved_place_not_reported","0","No_Service","P"
"1290","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,107000,"1","2","2","2","6","0","1","5","0","1","1","1","6","2","2","1",2,0,"0","Spouse",33,"Female","Black_Negro","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",26,72,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",17500,17500,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"1291","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,103917,"1","1","2","1","0","0","0","0","0","0","0","0","4","1","0","1",57,57,"0","Parent",86,"Female","White","Widowed","2__children","No_not_in_school","Grade_1-4","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",14200,0,0,"0",5600,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"1297","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,462,9180,"2","1","0","0","0","0","0","0","0","0","1","2","2","0","0","1",99,99,"0","Spouse",22,"Male","White","Married_spouse_present","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force",16,15,"Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes",5760,5760,0,"0",0,0,0,111,"Moved_place_not_reported","0","No_Service","N"
"1317","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,25110,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Partner_friend_visitor",24,"Male","White","Never_married_single","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",39,82,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",16100,16000,0,"0",0,0,0,250,"Moved_place_not_reported","0","No_Service","P"
"1321","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,42403,"1","3","3","3","4","0","2","3","2","7","0","0","13","0","0","1",99,99,"0","Grandchild",2,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,169,"Moved_place_not_reported","0","No_Service","P"
"1322","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,23876,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"0","Child",30,"Female","White","Married_spouse_absent","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",25,52,"Self-employed","50-52_weeks","30-34_hours","Worked_current_yr","Yes",7000,0,7000,"0",0,0,0,187,"Same_house","0","No_Service","P"
"1323","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,67000,"1","1","1","1","0","0","0","0","0","0","2","2","4","2","0","1",12,8,"0","Head_Householder",39,"Female","White","Married_spouse_present","2__children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force",30,65,"Works_for_wages_salary","40-47_weeks","30-34_hours","Worked_current_yr","Yes",6500,6000,0,"0",0,0,0,501,"Moved_place_not_reported","2","No_Service","P"
"1330","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,260000,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1",5,5,"0","Spouse",21,"Female","White","Married_spouse_present","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",31,53,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",130000,130000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"1333","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,18028,"1","1","1","1","2","0","1","1","0","1","0","0","8","0","0","1",99,99,"5","Child",6,"Female","Black_Negro","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,88,"Moved_place_not_reported","0","No_Service","P"
"1336","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,55000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","1","1",8,4,"0","Head_Householder",33,"Male","Other_Asian_or_Pacific","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",38,68,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",35000,35000,0,"0",0,0,0,437,"Moved_place_not_reported","2","No_Service","P"
"1339","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,17789,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",68,"Male","White","Divorced","1_child","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",61,93,"Self-employed","1-13_weeks","60+_hours","Worked_current_yr","Yes",17789,0,2000,"0",600,15189,0,299,"Same_house","5","Yes","P"
"1342","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,162,6646,"1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1",99,99,"0","Head_Householder",78,"Female","Black_Negro","Divorced","6","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",6646,0,0,"0",2778,0,0,78,"Same_house","5","No_Service","P"
"1352","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,18000,"1","1","1","1","0","0","0","0","0","0","2","1","5","3","0","1",12,7,"0","Head_Householder",45,"Male","Other_Asian_or_Pacific","Married_spouse_present","3","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",23,45,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",18000,18000,0,"0",0,0,0,122,"Same_house","2","No_Service","P"
"1362","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,60000,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",46,"Male","American_Indian","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",23,18,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",32000,32000,0,"0",0,0,0,501,"Same_house","2","Yes","P"
"1363","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,19501,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",8,"Female","Chinese","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,195,"Moved_place_not_reported","0","No_Service","P"
"1364","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,80300,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1",19,19,"0","Spouse",53,"Female","White","Married_spouse_present","5","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",17,13,"Works_for_wages_salary","40-47_weeks","40_hours","Worked_current_yr","Yes",30000,30000,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"1366","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,185015,"1","1","1","1","1","0","1","2","0","1","0","0","4","0","0","1",99,99,"1","Child",13,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Moved_place_not_reported","0","No_Service","P"
"1368","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,30000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","1","1",5,2,"0","Head_Householder",36,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",28,25,"Works_for_wages_salary","40-47_weeks","40_hours","Worked_current_yr","Yes",30000,30000,0,"0",0,0,0,239,"Same_house","2","No_Service","P"
"1373","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",137500,0,13646,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",73,"Female","White","Married_spouse_present","3","No_not_in_school","4+_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",5400,0,0,"0",5400,0,0,182,"Same_house","0","No_Service","P"
