"","age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
"6610",56,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states","<=50k"
"6611",65,"private","hs-grad","never-married","other-service","unmarried","asian-pac-islander","female",0,0,40,"united-states","<=50k"
"6614",55,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","female",0,0,40,"united-states",">50k"
"6619",64,"private","hs-grad","divorced","other-service","not-in-family","white","female",0,1762,79,"united-states","<=50k"
"6621",53,"private","assoc-voc","married-civ-spouse","adm-clerical","married","white","male",0,0,45,"united-states",">50k"
"6631",47,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,45,"united-states",">50k"
"6638",58,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states",">50k"
"6644",30,"state-gov","some-college","never-married","prof-specialty","not-in-family","white","female",0,0,5,"united-states","<=50k"
"6652",47,"federal-gov","bachelors","married-civ-spouse","exec-managerial","married","other","male",0,0,40,"peru",">50k"
"6653",57,"self-emp-not-inc","doctorate","divorced","prof-specialty","not-in-family","white","female",0,0,25,"united-states","<=50k"
"6660",40,"private","hs-grad","separated","transport-moving","own-child","white","male",0,0,45,"united-states","<=50k"
"6666",23,"state-gov","hs-grad","never-married","tech-support","not-in-family","white","male",0,0,48,"united-states","<=50k"
"6676",53,"self-emp-not-inc","11th","divorced","craft-repair","not-in-family","white","male",0,0,60,"united-states","<=50k"
"6683",27,"private","bachelors","never-married","sales","not-in-family","white","male",0,1876,50,"united-states","<=50k"
"6693",29,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,45,"united-states","<=50k"
"6694",45,"private","some-college","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"6698",38,"self-emp-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,78,"united-states","<=50k"
"6699",23,"private","hs-grad","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
"6700",29,"local-gov","masters","never-married","prof-specialty","not-in-family","white","male",0,0,50,"united-states","<=50k"
"6701",33,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,1672,40,"united-states","<=50k"
"6706",67,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,2457,40,"united-states","<=50k"
"6713",64,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,20,"united-states",">50k"
"6714",35,"private","bachelors","divorced","other-service","own-child","white","female",0,0,40,"united-states","<=50k"
"6718",46,"self-emp-inc","hs-grad","divorced","other-service","not-in-family","white","female",0,0,60,"united-states","<=50k"
"6726",28,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,30,"united-states","<=50k"
"6735",24,"private","some-college","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"6736",24,"private","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,40,"united-states","<=50k"
"6749",43,"private","assoc-acdm","divorced","other-service","unmarried","white","female",0,2238,40,"united-states","<=50k"
"6752",20,"private","hs-grad","never-married","sales","not-in-family","white","male",0,0,60,"united-states","<=50k"
"6757",81,"private","prof-school","married-civ-spouse","farming-fishing","married","white","male",10605,0,2,"united-states",">50k"
"6758",21,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,2205,40,"united-states","<=50k"
"6764",50,"private","9th","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"6768",59,"federal-gov","hs-grad","never-married","exec-managerial","other-relative","white","female",0,0,40,"united-states","<=50k"
"6770",53,"private","hs-grad","divorced","other-service","not-in-family","black","male",0,0,40,"united-states","<=50k"
"6779",31,"private","hs-grad","separated","handlers-cleaners","not-in-family","white","male",0,0,70,"united-states","<=50k"
"6787",28,"private","hs-grad","married-spouse-absent","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
"6791",63,"local-gov","bachelors","widowed","prof-specialty","not-in-family","white","female",4650,0,48,"united-states","<=50k"
"6807",60,"private","assoc-voc","widowed","machine-op-inspct","not-in-family","white","female",0,0,45,"poland","<=50k"
"6808",24,"private","some-college","never-married","sales","own-child","white","male",0,0,35,"united-states","<=50k"
"6811",30,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"6814",45,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states",">50k"
"6833",19,"state-gov","hs-grad","never-married","other-service","not-in-family","white","female",0,0,18,"united-states","<=50k"
"6835",35,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",4386,0,48,"united-states","<=50k"
"6840",33,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,1887,50,"united-states",">50k"
"6844",48,"self-emp-not-inc","some-college","divorced","transport-moving","unmarried","white","female",0,0,53,"united-states","<=50k"
"6845",43,"private","some-college","divorced","sales","not-in-family","white","male",0,0,42,"united-states","<=50k"
"6850",62,"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,6,"united-states","<=50k"
"6854",43,"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,75,"united-states","<=50k"
"6855",28,"private","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
"6856",33,"private","hs-grad","divorced","craft-repair","not-in-family","white","male",0,0,50,"united-states","<=50k"
"6857",48,"private","hs-grad","never-married","sales","unmarried","white","female",0,0,40,"united-states","<=50k"
"6863",25,"private","masters","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states","<=50k"
"6866",18,"private","hs-grad","never-married","adm-clerical","own-child","black","female",0,0,40,"united-states","<=50k"
"6870",21,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,10,"united-states","<=50k"
"6886",58,"private","7th-8th","separated","other-service","not-in-family","white","female",0,0,24,"united-states","<=50k"
"6899",46,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",5013,0,40,"united-states","<=50k"
"6907",45,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states","<=50k"
"6912",49,"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,50,"united-states",">50k"
"6913",46,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"6919",21,"private","hs-grad","never-married","machine-op-inspct","own-child","white","male",0,0,40,"united-states","<=50k"
"6920",19,"private","12th","never-married","sales","own-child","white","female",0,0,30,"united-states","<=50k"
"6921",41,"state-gov","hs-grad","separated","handlers-cleaners","unmarried","white","male",0,0,40,"united-states","<=50k"
"6922",40,"private","hs-grad","divorced","craft-repair","not-in-family","white","male",0,0,45,"united-states","<=50k"
"6925",39,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,70,"united-states","<=50k"
"6942",48,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"6950",19,"self-emp-not-inc","hs-grad","never-married","craft-repair","own-child","white","male",0,0,40,"england","<=50k"
"6953",44,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"6954",55,"private","assoc-voc","divorced","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"6955",36,"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,30,"united-states",">50k"
"6956",41,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,1902,40,"united-states",">50k"
"6969",33,"private","12th","never-married","craft-repair","unmarried","white","male",0,0,40,"united-states","<=50k"
"6975",41,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",7688,0,40,"united-states",">50k"
"6976",90,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",2414,0,40,"united-states","<=50k"
"6979",81,"self-emp-not-inc","7th-8th","married-civ-spouse","farming-fishing","married","white","male",0,0,21,"united-states","<=50k"
"6980",19,"private","assoc-voc","never-married","other-service","own-child","white","female",0,0,20,"united-states","<=50k"
"6985",54,"private","some-college","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states","<=50k"
"6986",37,"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"6987",31,"state-gov","some-college","never-married","other-service","own-child","black","female",0,0,40,"united-states","<=50k"
"6990",40,"private","masters","never-married","prof-specialty","not-in-family","white","male",0,0,50,"united-states","<=50k"
"6999",32,"private","some-college","separated","prof-specialty","not-in-family","white","male",0,2231,40,"united-states",">50k"
"7007",48,"self-emp-not-inc","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,35,"united-states",">50k"
"7010",65,"self-emp-not-inc","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,3,"united-states","<=50k"
"7015",30,"private","some-college","never-married","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7020",52,"private","9th","separated","other-service","not-in-family","black","male",0,0,40,"united-states","<=50k"
"7027",25,"local-gov","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,50,"united-states",">50k"
"7030",22,"private","bachelors","never-married","exec-managerial","own-child","white","female",0,0,40,"united-states","<=50k"
"7035",47,"self-emp-not-inc","11th","married-civ-spouse","farming-fishing","married","white","male",0,0,60,"united-states","<=50k"
"7036",46,"private","bachelors","divorced","sales","unmarried","asian-pac-islander","female",0,0,40,"china","<=50k"
"7037",35,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,42,"united-states","<=50k"
"7044",24,"private","bachelors","never-married","adm-clerical","own-child","white","female",0,0,20,"united-states","<=50k"
"7049",43,"private","5th-6th","separated","other-service","other-relative","white","female",0,0,40,"el-salvador","<=50k"
"7052",23,"private","some-college","never-married","adm-clerical","unmarried","white","female",0,0,38,"united-states","<=50k"
"7054",77,"self-emp-not-inc","preschool","widowed","exec-managerial","not-in-family","white","female",0,0,60,"united-states","<=50k"
"7056",25,"private","bachelors","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
"7058",25,"private","bachelors","never-married","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
"7060",36,"local-gov","hs-grad","separated","adm-clerical","unmarried","black","female",0,0,40,"united-states","<=50k"
"7066",64,"private","hs-grad","widowed","sales","not-in-family","white","female",0,0,4,"united-states","<=50k"
"7067",36,"local-gov","prof-school","divorced","prof-specialty","unmarried","white","female",0,0,24,"germany","<=50k"
"7073",37,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,25,"united-states",">50k"
"7081",40,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"dominican-republic","<=50k"
"7084",49,"private","hs-grad","divorced","craft-repair","unmarried","white","male",0,0,50,"united-states","<=50k"
"7089",24,"private","assoc-voc","never-married","sales","not-in-family","white","female",0,0,35,"united-states","<=50k"
"7090",46,"private","hs-grad","married-civ-spouse","craft-repair","married","white","female",5178,0,40,"united-states",">50k"
"7103",30,"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male",0,0,35,"united-states",">50k"
"7113",24,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"7114",20,"private","some-college","never-married","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
"7115",46,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
"7125",39,"private","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,60,"united-states","<=50k"
"7133",36,"self-emp-not-inc","hs-grad","divorced","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7138",20,"private","some-college","never-married","sales","other-relative","white","male",0,0,40,"united-states","<=50k"
"7140",38,"private","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states","<=50k"
"7144",30,"private","masters","married-civ-spouse","prof-specialty","married","white","female",0,0,35,"united-states",">50k"
"7146",52,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
"7151",26,"private","bachelors","separated","sales","not-in-family","white","female",0,0,40,"united-states","<=50k"
"7158",24,"private","bachelors","never-married","transport-moving","own-child","white","female",0,0,84,"united-states","<=50k"
"7161",45,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,55,"united-states",">50k"
"7171",21,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,35,"united-states","<=50k"
"7176",61,"self-emp-not-inc","prof-school","divorced","prof-specialty","not-in-family","white","male",0,0,50,"united-states","<=50k"
"7179",53,"private","hs-grad","divorced","handlers-cleaners","unmarried","black","female",0,0,40,"united-states","<=50k"
"7180",23,"private","11th","never-married","handlers-cleaners","own-child","white","male",0,0,30,"united-states","<=50k"
"7183",22,"private","some-college","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7203",29,"self-emp-not-inc","11th","separated","transport-moving","not-in-family","white","male",0,0,60,"united-states","<=50k"
"7205",57,"private","9th","married-civ-spouse","transport-moving","other-relative","white","female",0,0,40,"united-states","<=50k"
"7211",50,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states",">50k"
"7214",20,"private","hs-grad","never-married","handlers-cleaners","own-child","black","male",0,0,40,"united-states","<=50k"
"7223",21,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
"7229",36,"private","some-college","divorced","craft-repair","not-in-family","white","male",0,0,45,"mexico","<=50k"
"7233",57,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,72,"united-states","<=50k"
"7238",43,"self-emp-not-inc","bachelors","divorced","prof-specialty","unmarried","white","male",0,0,50,"united-states","<=50k"
"7243",39,"private","hs-grad","divorced","other-service","not-in-family","white","female",0,0,40,"united-states","<=50k"
"7245",63,"self-emp-not-inc","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states",">50k"
"7247",50,"self-emp-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
"7253",25,"private","some-college","never-married","sales","unmarried","white","female",0,0,40,"united-states","<=50k"
"7255",36,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"7256",45,"private","bachelors","divorced","prof-specialty","unmarried","white","female",0,0,40,"united-states","<=50k"
"7266",51,"private","9th","separated","craft-repair","not-in-family","white","male",0,0,60,"united-states","<=50k"
"7273",21,"private","some-college","never-married","other-service","own-child","white","female",0,0,10,"united-states","<=50k"
"7277",52,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
"7278",32,"private","some-college","never-married","machine-op-inspct","unmarried","white","female",0,0,40,"united-states","<=50k"
"7281",40,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,50,"united-states","<=50k"
"7283",20,"private","hs-grad","never-married","other-service","own-child","black","male",0,0,40,"united-states","<=50k"
"7291",22,"private","hs-grad","never-married","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7300",71,"self-emp-not-inc","hs-grad","widowed","farming-fishing","unmarried","white","male",1731,0,5,"united-states","<=50k"
"7311",46,"private","hs-grad","divorced","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7313",38,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
"7322",35,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"7345",51,"private","some-college","divorced","other-service","unmarried","white","female",0,0,56,"united-states","<=50k"
"7348",67,"private","masters","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7355",39,"private","assoc-acdm","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"7360",35,"private","bachelors","married-civ-spouse","prof-specialty","married","black","male",0,0,38,"united-states","<=50k"
"7362",47,"self-emp-not-inc","7th-8th","married-civ-spouse","exec-managerial","married","white","male",0,0,55,"united-states",">50k"
"7364",46,"self-emp-inc","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,1977,60,"united-states",">50k"
"7367",22,"private","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,50,"united-states","<=50k"
"7369",33,"private","bachelors","married-civ-spouse","adm-clerical","married","white","male",0,0,60,"united-states","<=50k"
"7384",47,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states",">50k"
"7405",61,"self-emp-not-inc","10th","widowed","craft-repair","other-relative","white","male",0,0,18,"mexico","<=50k"
"7406",25,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
"7409",22,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,1590,32,"united-states","<=50k"
"7416",51,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"7418",47,"private","some-college","divorced","machine-op-inspct","not-in-family","black","female",0,1408,40,"united-states","<=50k"
"7423",60,"self-emp-not-inc","assoc-acdm","married-civ-spouse","exec-managerial","married","asian-pac-islander","male",0,0,40,"japan","<=50k"
"7426",48,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,60,"united-states","<=50k"
"7429",21,"private","some-college","never-married","sales","own-child","white","female",0,0,40,"united-states","<=50k"
"7430",46,"self-emp-inc","bachelors","married-civ-spouse","other-service","married","black","male",0,1977,60,"united-states",">50k"
"7441",23,"private","some-college","never-married","machine-op-inspct","own-child","black","male",0,0,40,"united-states","<=50k"
"7453",35,"local-gov","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
"7455",62,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"7459",26,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
"7469",33,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",4386,0,48,"united-states",">50k"
"7476",38,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,32,"united-states","<=50k"
"7484",24,"private","hs-grad","never-married","craft-repair","unmarried","white","male",0,0,40,"united-states","<=50k"
"7501",32,"local-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,36,"united-states","<=50k"
"7503",30,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"7513",28,"private","bachelors","married-spouse-absent","sales","not-in-family","white","female",0,0,50,"united-states","<=50k"
"7526",26,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
"7534",62,"federal-gov","some-college","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
"7542",35,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
"7548",41,"private","hs-grad","married-civ-spouse","sales","married","white","female",0,0,20,"united-states","<=50k"
"7549",27,"self-emp-not-inc","masters","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states",">50k"
"7550",45,"private","bachelors","married-civ-spouse","tech-support","married","black","male",0,0,40,"united-states",">50k"
"7552",48,"local-gov","prof-school","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",99999,0,40,"philippines",">50k"
"7554",60,"private","12th","divorced","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7556",22,"private","some-college","never-married","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
"7562",52,"self-emp-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"7577",59,"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","female",0,0,20,"united-states","<=50k"
"7578",47,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,43,"united-states",">50k"
"7588",53,"local-gov","11th","married-civ-spouse","other-service","married","white","male",0,2179,41,"united-states","<=50k"
"7592",48,"private","some-college","never-married","exec-managerial","not-in-family","black","female",0,0,40,"united-states","<=50k"
"7594",27,"private","assoc-acdm","married-spouse-absent","craft-repair","not-in-family","white","male",0,0,50,"united-states","<=50k"
"7605",40,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","female",0,0,55,"united-states",">50k"
"7611",42,"self-emp-not-inc","masters","never-married","prof-specialty","own-child","white","male",0,0,45,"united-states","<=50k"
"7615",39,"private","assoc-acdm","married-civ-spouse","sales","married","white","male",0,0,50,"united-states",">50k"
"7620",35,"private","some-college","married-civ-spouse","transport-moving","married","black","male",0,0,40,"haiti","<=50k"
"7621",23,"private","some-college","never-married","farming-fishing","own-child","white","male",0,0,35,"united-states","<=50k"
"7630",27,"state-gov","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7633",78,"self-emp-not-inc","some-college","widowed","farming-fishing","not-in-family","white","male",0,0,5,"united-states","<=50k"
"7644",43,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states",">50k"
"7650",48,"state-gov","doctorate","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states",">50k"
"7653",22,"private","some-college","never-married","exec-managerial","not-in-family","white","male",0,0,30,"united-states","<=50k"
"7658",35,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"7667",36,"private","hs-grad","divorced","craft-repair","unmarried","white","male",0,0,40,"united-states","<=50k"
"7669",26,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
"7671",49,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"7674",22,"private","hs-grad","never-married","sales","not-in-family","amer-indian-eskimo","male",0,0,55,"united-states","<=50k"
"7685",21,"private","assoc-voc","never-married","craft-repair","not-in-family","other","male",0,0,40,"united-states","<=50k"
"7693",21,"private","hs-grad","never-married","adm-clerical","other-relative","white","male",0,0,40,"united-states","<=50k"
"7695",43,"local-gov","some-college","divorced","adm-clerical","unmarried","white","female",0,0,20,"united-states","<=50k"
"7700",48,"private","some-college","divorced","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7705",29,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
"7712",72,"self-emp-not-inc","5th-6th","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states","<=50k"
"7713",52,"state-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states",">50k"
"7716",27,"private","some-college","never-married","craft-repair","unmarried","other","male",0,0,45,"ecuador","<=50k"
"7724",44,"private","some-college","never-married","handlers-cleaners","other-relative","white","male",0,0,45,"united-states","<=50k"
"7733",33,"private","assoc-voc","never-married","exec-managerial","unmarried","black","female",0,0,40,"united-states","<=50k"
"7737",41,"local-gov","hs-grad","separated","other-service","not-in-family","black","female",4101,0,40,"united-states","<=50k"
"7741",56,"private","assoc-voc","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states",">50k"
"7743",18,"local-gov","some-college","never-married","other-service","own-child","white","male",0,0,15,"united-states","<=50k"
"7744",29,"private","5th-6th","married-civ-spouse","handlers-cleaners","not-in-family","white","male",0,0,40,"mexico","<=50k"
"7750",49,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"7754",67,"private","masters","divorced","adm-clerical","unmarried","white","male",0,0,41,"united-states","<=50k"
"7761",29,"private","bachelors","never-married","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
"7772",21,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"7777",28,"private","assoc-voc","divorced","craft-repair","not-in-family","white","male",0,0,60,"united-states","<=50k"
"7780",46,"local-gov","assoc-acdm","divorced","protective-serv","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7782",24,"private","masters","never-married","prof-specialty","own-child","white","male",0,0,60,"united-states","<=50k"
"7784",22,"private","some-college","never-married","adm-clerical","not-in-family","white","male",0,0,55,"united-states","<=50k"
"7791",50,"private","bachelors","married-spouse-absent","sales","not-in-family","white","female",0,0,20,"germany","<=50k"
"7806",41,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states","<=50k"
"7809",24,"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male",0,0,45,"united-states","<=50k"
"7826",27,"self-emp-not-inc","hs-grad","married-civ-spouse","machine-op-inspct","own-child","white","male",0,0,40,"united-states","<=50k"
"7829",38,"private","hs-grad","divorced","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
"7839",35,"state-gov","doctorate","never-married","prof-specialty","not-in-family","white","male",0,0,55,"united-states","<=50k"
"7843",31,"self-emp-not-inc","masters","divorced","prof-specialty","not-in-family","white","male",0,1590,60,"united-states","<=50k"
"7853",38,"local-gov","prof-school","never-married","prof-specialty","not-in-family","white","male",0,0,50,"united-states","<=50k"
"7856",19,"private","hs-grad","never-married","handlers-cleaners","not-in-family","black","male",0,0,20,"united-states","<=50k"
"7864",24,"private","masters","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states","<=50k"
"7865",65,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,2246,40,"united-states",">50k"
"7866",61,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,60,"united-states","<=50k"
"7868",41,"self-emp-not-inc","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,30,"united-states","<=50k"
"7887",28,"private","hs-grad","never-married","handlers-cleaners","not-in-family","black","male",0,0,40,"united-states","<=50k"
"7904",57,"local-gov","masters","married-civ-spouse","exec-managerial","married","black","male",0,0,40,"united-states",">50k"
"7908",33,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states","<=50k"
"7911",45,"private","some-college","married-civ-spouse","craft-repair","married","asian-pac-islander","male",0,0,45,"united-states","<=50k"
"7913",36,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
"7918",31,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,30,"united-states","<=50k"
"7921",45,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"7922",22,"private","some-college","never-married","other-service","unmarried","white","female",0,0,20,"united-states","<=50k"
"7929",41,"state-gov","masters","married-civ-spouse","exec-managerial","married","black","female",0,0,40,"united-states","<=50k"
"7935",34,"private","hs-grad","married-civ-spouse","transport-moving","married","black","male",0,0,40,"united-states","<=50k"
"7937",80,"private","hs-grad","divorced","adm-clerical","other-relative","white","female",0,0,20,"united-states","<=50k"
"7943",31,"private","10th","divorced","machine-op-inspct","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7947",19,"private","hs-grad","never-married","other-service","own-child","black","male",0,0,10,"united-states","<=50k"
"7957",63,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
"7961",38,"private","some-college","divorced","adm-clerical","own-child","white","male",0,0,52,"united-states","<=50k"
"7965",33,"private","7th-8th","married-civ-spouse","craft-repair","married","white","male",0,0,40,"mexico","<=50k"
"7967",22,"private","hs-grad","married-civ-spouse","protective-serv","own-child","white","male",0,0,40,"united-states","<=50k"
"7980",44,"private","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
"7988",36,"private","assoc-acdm","divorced","prof-specialty","unmarried","white","female",0,0,36,"united-states","<=50k"
"7990",27,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
"8002",42,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
"8003",21,"private","some-college","never-married","handlers-cleaners","own-child","black","male",0,0,40,"united-states","<=50k"
"8011",30,"private","hs-grad","never-married","other-service","unmarried","black","female",0,0,35,"united-states","<=50k"
"8017",24,"private","assoc-acdm","never-married","prof-specialty","not-in-family","white","male",0,1980,50,"united-states","<=50k"
