"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"2153","1",7,"male",23,33,10,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",3,4,"[2-5]","[2-5]",8.33,20.83,20.83,14.58,16.67,18.75,"[0-15]","[21-100]","[21-100]","[0-15]","[16-20]","[16-20]",5,6,8,6,7,4.66,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",19.05,19.05,19.05,19.05,9.52,14.29,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,8,9,6,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",2,4,4,6,7,4,7,7,6,8,6,5,8,4,9,5,1,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]",0.34,"[0.33-1]",7,4.16,4,"[7-10]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"1","0","0"
"2154","1",7,"male",23,23,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",3,4,"[2-5]","[2-5]",16,16,16,18,18,16,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",4,6,7,4,7,4,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",19.05,19.05,19.05,19.05,9.52,14.29,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",9,9,9,7,7,8,"[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",2,4,4,6,7,4,7,7,6,8,6,5,8,4,9,5,1,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]",-0.4,"[-1-0]",7,4.1,4,"[7-10]","[0-3]","[3-5]",9,7,"[9-10]","[7-10]",0,"1","0","0"
"2162","1",7,"male",23,27,4,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",3,4,"[2-5]","[2-5]",14,20,20,14,18,14,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",6,7,7,6,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",19.05,19.05,19.05,19.05,9.52,14.29,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,9,7,9,6,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",9,9,8,7,7,6,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",2,4,4,6,7,4,7,7,6,8,6,5,8,4,9,5,1,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]",0.51,"[0.33-1]",7,4.19,4,"[7-10]","[0-3]","[3-5]",8,4,"[6-8]","[0-4]",0,"1","0","0"
"2172","1",7,"male",28,36,8,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",7,2,"[6-10]","[2-5]",18.18,18.18,18.18,18.18,13.64,13.64,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,7,10,8,6.44,4.46,"[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]",15.91,20.45,20.45,20.45,11.36,11.36,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",5,9,8,9,7,"[0-5]","[9-10]","[6-8]","[9-10]","[6-8]",6,8,8,5,6,3.86,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",7,7,6,9,9,8,6,4,5,8,7,7,9,8,9,7,2,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.68,"[0.33-1]",6,3.29,3,"[5-6]","[0-3]","[3-5]",5,3,"[0-5]","[0-4]",0,"0","0","0"
"2178","1",7,"male",28,27,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",7,2,"[6-10]","[2-5]",14,20,20,14,18,14,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",4,6,5,4,4.82,3.91,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]",15.91,20.45,20.45,20.45,11.36,11.36,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",5,9,8,9,7,"[0-5]","[9-10]","[6-8]","[9-10]","[6-8]",7,7,7,5,5.25,3,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",7,7,6,9,9,8,6,4,5,8,7,7,9,8,9,7,2,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]",0.58,"[0.33-1]",6,3.76,3,"[5-6]","[0-3]","[3-5]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"2201","1",7,"male",22,33,11,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",6,2,"[6-10]","[2-5]",8.33,20.83,20.83,14.58,16.67,18.75,"[0-15]","[21-100]","[21-100]","[0-15]","[16-20]","[16-20]",5,6,8,9,8,6,"[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",16.67,18.75,18.75,18.75,18.75,8.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,7,9,9,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",5,10,8,5,10,6,"[0-5]","[9-10]","[6-8]","[0-5]","[9-10]","[6-8]",9,9,9,8,7,6,7,7,9,9,8,6,8,6,9,6,2,"[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",-0.15,"[-1-0]",7,5.83,2.28,"[7-10]","[0-3]","[0-2]",4,5,"[0-5]","[5-6]",0,"0","1","0"
"2202","1",7,"male",22,23,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",6,2,"[6-10]","[2-5]",16,16,16,18,18,16,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,8,8,10,7,9,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]",16.67,18.75,18.75,18.75,18.75,8.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,7,9,9,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",6,8,10,9,3,1,"[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",9,9,9,8,7,6,7,7,9,9,8,6,8,6,9,6,2,"[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",0.44,"[0.33-1]",7,5.44,2.485,"[7-10]","[0-3]","[0-2]",5,3,"[0-5]","[0-4]",1,"0","1","0"
"2204","1",7,"male",22,36,14,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",6,2,"[6-10]","[2-5]",18.18,18.18,18.18,18.18,13.64,13.64,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,8,8,5.27,5.55,3.74,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",16.67,18.75,18.75,18.75,18.75,8.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,7,9,9,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",5,6,7,4,5,5,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",9,9,9,8,7,6,7,7,9,9,8,6,8,6,9,6,2,"[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",-0.15,"[-1-0]",7,5.29,2.175,"[7-10]","[0-3]","[0-2]",4,3,"[0-5]","[0-4]",0,"0","0","0"
"2206","1",7,"male",22,27,5,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",6,2,"[6-10]","[2-5]",15.09,16.98,16.98,18.87,18.87,13.21,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",5,8,8,5,5,1,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",16.67,18.75,18.75,18.75,18.75,8.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,7,9,9,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",6,6,8,5,7,5,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",9,9,9,8,7,6,7,7,9,9,8,6,8,6,9,6,2,"[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",-0.19,"[-1-0]",7,5.19,2.085,"[7-10]","[0-3]","[0-2]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"2219","1",7,"male",27,24,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",11.36,18.18,22.73,18.18,11.36,18.18,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[16-20]",9,9,9,8,9,8,"[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]",15.22,15.22,19.57,17.39,13.04,19.57,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,8,7,9,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",5,6,7,7,6,5,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",3,3,3,8,7,7,6,2,8,5,4,3,9,10,10,7,3,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",0.34,"[0.33-1]",4,4.36,2,"[0-4]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",1,"0","0","0"
"2231","1",7,"male",27,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,1,"[0-1]","[0-1]",14.29,16.33,16.33,18.37,18.37,16.33,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",3,5,7,2,5,2,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",15.22,15.22,19.57,17.39,13.04,19.57,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",7,8,7,9,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",5,5,6,6,7,3,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",3,3,3,8,7,7,6,2,8,5,4,3,9,10,10,7,3,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",0.18,"[0-0.33]",4,4.27,2,"[0-4]","[0-3]","[0-2]",5,3,"[0-5]","[0-4]",0,"0","0","0"
"2235","1",7,"male",26,24,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",11.36,18.18,22.73,18.18,11.36,18.18,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[16-20]",9,9,8,7,9,7,"[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]",12,20,20,20,16,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,8,9,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",6,7,6,8,5,3,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",6,2,2,4,8,8,4,1,1,8,1,6,6,4,6,2,1,"[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.39,"[0.33-1]",2,2.99,3,"[0-4]","[0-3]","[3-5]",5,3,"[0-5]","[0-4]",0,"0","1","0"
"2240","1",7,"male",26,31,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",12,20,20,20,14,14,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,7,8,8,6,4.79,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",12,20,20,20,16,12,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,8,8,9,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",9,9,9,8,8,5,"[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]",6,2,2,4,8,8,4,1,1,8,1,6,6,4,6,2,1,"[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.35,"[0.33-1]",2,3.41,3,"[0-4]","[0-3]","[3-5]",8,5,"[6-8]","[5-6]",0,"1","0","0"
"2248","1",7,"male",27,24,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",14.29,14.29,21.43,21.43,19.05,9.52,"[0-15]","[0-15]","[21-100]","[21-100]","[16-20]","[0-15]",8,9,10,8,5,6,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]",20.51,23.08,20.51,17.95,2.56,15.38,"[21-100]","[21-100]","[21-100]","[16-20]","[0-15]","[16-20]",7,9,6,9,4,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",8,7,9,7,5.67,4.83,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]",7,5,5,6,7,7,7,1,3,7,2,5,6,4,6,2,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.59,"[-1-0]",5,3.39,3,"[5-6]","[0-3]","[3-5]",6,3,"[6-8]","[0-4]",0,"0","1","0"
"2250","1",7,"male",27,23,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",16,16,16,18,18,16,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,8,7,7,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20.51,23.08,20.51,17.95,2.56,15.38,"[21-100]","[21-100]","[21-100]","[16-20]","[0-15]","[16-20]",7,9,6,9,4,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",7,7,9,7,6,5,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",7,5,5,6,7,7,7,1,3,7,2,5,6,4,6,2,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.27,"[0-0.33]",5,3.39,3,"[5-6]","[0-3]","[3-5]",7,4,"[6-8]","[0-4]",0,"0","0","0"
"2251","1",7,"male",27,24,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",11.36,18.18,22.73,18.18,11.36,18.18,"[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[16-20]",9,10,10,9,8,9,"[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]",20.51,23.08,20.51,17.95,2.56,15.38,"[21-100]","[21-100]","[21-100]","[16-20]","[0-15]","[16-20]",7,9,6,9,4,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",4,8,9,8,5.91,7,"[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]",7,5,5,6,7,7,7,1,3,7,2,5,6,4,6,2,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.06,"[0-0.33]",5,3.6,3,"[5-6]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"2253","1",7,"male",27,26,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",18,18,20,18,16,10,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",6,8,8,6,6,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",20.51,23.08,20.51,17.95,2.56,15.38,"[21-100]","[21-100]","[21-100]","[16-20]","[0-15]","[16-20]",7,9,6,9,4,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",9,6,6,8,6,5,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,5,5,6,7,7,7,1,3,7,2,5,6,4,6,2,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.5,"[0.33-1]",5,3.25,3,"[5-6]","[0-3]","[3-5]",6,3,"[6-8]","[0-4]",0,"0","0","0"
"2261","1",7,"male",27,27,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15.09,18.87,18.87,16.98,16.98,13.21,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",6,8,7,7,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20.51,23.08,20.51,17.95,2.56,15.38,"[21-100]","[21-100]","[21-100]","[16-20]","[0-15]","[16-20]",7,9,6,9,4,"[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",5,10,8,5.83,7,5,"[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]",7,5,5,6,7,7,7,1,3,7,2,5,6,4,6,2,2,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.44,"[0.33-1]",5,3.51,3,"[5-6]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"0","0","0"
"2287","1",7,"male",26,28,2,"[2-3]","Other","European/Caucasian-American","0",1,9,"[0-1]","[6-10]",8.51,19.15,19.15,19.15,19.15,14.89,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,5,6,3,7,8,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]",27.78,19.44,19.44,27.78,2.78,2.78,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,7,7,7,5.38,5.01,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",5,5,9,4,4,2,5,1,3,9,1,5,8,7,10,1,7,"[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.17,"[0-0.33]",6,2.93,1,"[5-6]","[0-3]","[0-2]",7,4,"[6-8]","[0-4]",0,"1","1","1"
"2293","1",7,"male",26,27,1,"[0-1]","Other","European/Caucasian-American","0",1,9,"[0-1]","[6-10]",15.09,18.87,18.87,16.98,16.98,13.21,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,7,7,6,6,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",27.78,19.44,19.44,27.78,2.78,2.78,"[21-100]","[16-20]","[16-20]","[21-100]","[0-15]","[0-15]",7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,7,7,7,5.5,4.87,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",5,5,9,4,4,2,5,1,3,9,1,5,8,7,10,1,7,"[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]",0.44,"[0.33-1]",6,2.99,1,"[5-6]","[0-3]","[0-2]",7,2,"[6-8]","[0-4]",1,"1","0","0"
"2302","1",7,"male",23,27,4,"[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",15.09,16.98,16.98,18.87,18.87,13.21,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",3,8,8,5,8,2,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",18.6,13.95,18.6,16.28,16.28,16.28,"[16-20]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",6,7,7,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,5,6,5,4,3,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",9,9,8,6,8,8,9,2,5,6,5,6,8,6,7,3,2,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.14,"[0-0.33]",3,2.48,4,"[0-4]","[0-3]","[3-5]",5,4,"[0-5]","[0-4]",0,"1","0","0"
"2308","1",7,"male",23,27,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15.38,17.31,17.31,17.31,17.31,15.38,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",8,8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",18.6,13.95,18.6,16.28,16.28,16.28,"[16-20]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",6,7,7,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",5,7,7,6,6,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",9,9,8,6,8,8,9,2,5,6,5,6,8,6,7,3,2,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.71,"[0.33-1]",3,2.92,4,"[0-4]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"2310","1",7,"male",23,30,7,"[7-37]","European/Caucasian-American","Black/African American","0",1,1,"[0-1]","[0-1]",14,18,16,18,18,16,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",6,9,10,6,9,4,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",18.6,13.95,18.6,16.28,16.28,16.28,"[16-20]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",6,7,7,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,6,6,5,6,4,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",9,9,8,6,8,8,9,2,5,6,5,6,8,6,7,3,2,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.05,"[-1-0]",3,2.45,4,"[0-4]","[0-3]","[3-5]",6,4,"[6-8]","[0-4]",0,"1","0","0"
"2314","1",7,"male",23,23,0,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",16,16,16,18,18,16,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",5,5,6,6,5,5,"[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",11.11,17.78,17.78,17.78,17.78,17.78,"[0-15]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]",5,5,5,5,5,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",8,8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,5,3,5,5,5,5,3,3,5,3,5,5,5,3,3,3,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",0.03,"[0-0.33]",5,3.22,5,"[5-6]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",1,"1","0","0"
"2332","1",7,"male",28,36,8,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,3,"[2-5]","[2-5]",18.18,18.18,18.18,18.18,13.64,13.64,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,8,8,8,6.13,5.17,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",17.78,20,17.78,15.56,15.56,13.33,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,7,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,8,9,7,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",10,7,8,9,9,7,7,1,6,4,2,7,6,8,8,4,4,"[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.01,"[0-0.33]",6,4.27,2.275,"[5-6]","[0-3]","[0-2]",7,7,"[6-8]","[7-10]",0,"0","0","0"
